,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
14,0.0013310909271240234,0.003732919692993164,0.75,0.5,0.6,0.7307692307692308,0.9166666666666666,Perceptron
15,0.001348257064819336,0.003735780715942383,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.7222222222222222,Perceptron
16,0.001363992691040039,0.0037279129028320312,1.0,0.6,0.7499999999999999,0.8,0.9777777777777779,Perceptron
17,0.00131988525390625,0.0037338733673095703,0.6,0.5,0.5454545454545454,0.7115384615384616,0.6794871794871795,Perceptron
18,0.001322031021118164,0.0037271976470947266,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9166666666666667,Perceptron
19,0.0013208389282226562,0.003725767135620117,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9743589743589743,Perceptron
20,0.0013151168823242188,0.0037338733673095703,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7962962962962963,0.8950617283950618,Perceptron
21,0.0013818740844726562,0.003740072250366211,0.7142857142857143,1.0,0.8333333333333333,0.962962962962963,0.9703703703703703,Perceptron
22,0.0013608932495117188,0.0037240982055664062,0.75,0.5,0.6,0.7307692307692308,0.9391025641025641,Perceptron
23,0.0013530254364013672,0.003735065460205078,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.5705128205128205,0.8044871794871794,Perceptron
24,0.0013549327850341797,0.0037429332733154297,0.5,0.16666666666666666,0.25,0.5641025641025641,0.8461538461538461,Perceptron
25,0.0013551712036132812,0.0037467479705810547,0.75,0.5,0.6,0.7314814814814814,0.9074074074074073,Perceptron
26,0.0013620853424072266,0.003737926483154297,0.5714285714285714,0.8,0.6666666666666666,0.8444444444444444,0.9333333333333333,Perceptron
27,0.001322031021118164,0.0037360191345214844,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9358974358974359,Perceptron
28,0.0013837814331054688,0.003747224807739258,0.5,0.5,0.5,0.6923076923076923,0.8493589743589745,Perceptron
29,0.0013577938079833984,0.00374603271484375,0.4,0.3333333333333333,0.3636363636363636,0.6089743589743589,0.8301282051282051,Perceptron
30,0.001332998275756836,0.0037450790405273438,0.5,0.16666666666666666,0.25,0.5648148148148148,0.8580246913580247,Perceptron
31,0.001302957534790039,0.0036580562591552734,0.3333333333333333,0.4,0.3636363636363636,0.625925925925926,0.8222222222222222,Perceptron
32,0.0012888908386230469,0.0036139488220214844,0.6666666666666666,1.0,0.8,0.9423076923076923,0.9487179487179487,Perceptron
33,0.0012750625610351562,0.0036149024963378906,0.6,0.5,0.5454545454545454,0.7115384615384616,0.8333333333333333,Perceptron
34,0.0012969970703125,0.0036110877990722656,1.0,0.5,0.6666666666666666,0.75,0.967948717948718,Perceptron
35,0.0013620853424072266,0.0036840438842773438,0.8,0.6666666666666666,0.7272727272727272,0.8148148148148148,0.888888888888889,Perceptron
36,0.0013048648834228516,0.0037262439727783203,0.5,0.4,0.4444444444444445,0.662962962962963,0.8592592592592593,Perceptron
37,0.0013082027435302734,0.0035028457641601562,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9647435897435898,Perceptron
38,0.0012869834899902344,0.0035200119018554688,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9038461538461539,Perceptron
39,0.0012853145599365234,0.0034990310668945312,0.75,0.5,0.6,0.7307692307692308,0.9358974358974359,Perceptron
40,0.0012428760528564453,0.003511190414428711,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8796296296296297,0.8148148148148149,Perceptron
41,0.001287221908569336,0.0034990310668945312,0.5,0.4,0.4444444444444445,0.662962962962963,0.9111111111111111,Perceptron
42,0.0012781620025634766,0.0035178661346435547,0.6,0.5,0.5454545454545454,0.7115384615384616,0.8044871794871795,Perceptron
43,0.0012617111206054688,0.0035021305084228516,0.5,0.6666666666666666,0.5714285714285715,0.7564102564102564,0.8173076923076923,Perceptron
44,0.001294851303100586,0.003503084182739258,0.75,0.5,0.6,0.7307692307692308,0.875,Perceptron
45,0.0012900829315185547,0.0034990310668945312,0.8,0.6666666666666666,0.7272727272727272,0.8148148148148148,0.9320987654320988,Perceptron
46,0.0012781620025634766,0.0035037994384765625,0.5,0.4,0.4444444444444445,0.662962962962963,0.7851851851851852,Perceptron
47,0.0012867450714111328,0.0035042762756347656,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9455128205128206,Perceptron
48,0.0012929439544677734,0.0035130977630615234,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.8237179487179488,Perceptron
49,0.0012860298156738281,0.0035049915313720703,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9230769230769231,Perceptron
0,0.0013010501861572266,0.003749847412109375,0.5,0.8333333333333334,0.625,0.8240740740740741,0.9012345679012346,BernoulliNB
1,0.001190185546875,0.003676891326904297,1.0,0.4,0.5714285714285715,0.7,0.8592592592592593,BernoulliNB
2,0.0011799335479736328,0.0036699771881103516,0.6666666666666666,1.0,0.8,0.9423076923076923,0.9871794871794872,BernoulliNB
3,0.001168966293334961,0.0036580562591552734,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9294871794871795,BernoulliNB
4,0.0011699199676513672,0.0036618709564208984,0.8571428571428571,1.0,0.923076923076923,0.9807692307692308,0.9935897435897436,BernoulliNB
5,0.0011777877807617188,0.003654003143310547,0.6,0.5,0.5454545454545454,0.712962962962963,0.8580246913580247,BernoulliNB
6,0.0011708736419677734,0.003690958023071289,0.5,0.8,0.6153846153846154,0.825925925925926,0.8740740740740741,BernoulliNB
7,0.0011670589447021484,0.0036568641662597656,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9038461538461539,BernoulliNB
8,0.0011739730834960938,0.003668069839477539,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.9935897435897436,BernoulliNB
9,0.0011820793151855469,0.003659963607788086,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9551282051282051,BernoulliNB
10,0.0011830329895019531,0.0036630630493164062,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8981481481481481,0.9876543209876543,BernoulliNB
11,0.0011849403381347656,0.0036580562591552734,0.6,0.6,0.6,0.762962962962963,0.8666666666666667,BernoulliNB
12,0.0011692047119140625,0.003654956817626953,0.6666666666666666,1.0,0.8,0.9423076923076923,0.9871794871794872,BernoulliNB
13,0.0011820793151855469,0.0036787986755371094,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.8974358974358974,BernoulliNB
14,0.0011720657348632812,0.0036580562591552734,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.8397435897435898,0.8653846153846154,BernoulliNB
15,0.0011799335479736328,0.003717184066772461,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7962962962962963,0.8703703703703703,BernoulliNB
16,0.0011851787567138672,0.003703594207763672,0.6666666666666666,0.4,0.5,0.6814814814814815,0.9259259259259259,BernoulliNB
17,0.0011909008026123047,0.003652811050415039,0.6,1.0,0.7499999999999999,0.9230769230769231,0.9487179487179488,BernoulliNB
18,0.0011708736419677734,0.0036470890045166016,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9358974358974359,BernoulliNB
19,0.0011761188507080078,0.0036530494689941406,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9487179487179487,BernoulliNB
20,0.0011739730834960938,0.003659963607788086,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8796296296296297,0.8950617283950618,BernoulliNB
21,0.0011830329895019531,0.003662109375,0.6666666666666666,0.8,0.7272727272727272,0.8629629629629629,0.9851851851851852,BernoulliNB
22,0.0011773109436035156,0.003657817840576172,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.8717948717948718,BernoulliNB
23,0.0011739730834960938,0.0036580562591552734,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.8846153846153846,BernoulliNB
24,0.0011749267578125,0.0036559104919433594,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.9423076923076923,BernoulliNB
25,0.0011839866638183594,0.0036683082580566406,0.8571428571428571,1.0,0.923076923076923,0.9814814814814814,0.9814814814814815,BernoulliNB
26,0.0011799335479736328,0.0036468505859375,0.625,1.0,0.7692307692307693,0.9444444444444444,0.9555555555555555,BernoulliNB
27,0.0011751651763916016,0.003648996353149414,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9423076923076923,BernoulliNB
28,0.001177072525024414,0.0036690235137939453,0.5,0.6666666666666666,0.5714285714285715,0.7564102564102564,0.9230769230769231,BernoulliNB
29,0.0011792182922363281,0.003660917282104492,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.8717948717948718,BernoulliNB
30,0.001177072525024414,0.003648042678833008,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7962962962962963,0.9074074074074074,BernoulliNB
31,0.0011739730834960938,0.003660917282104492,0.5,0.8,0.6153846153846154,0.825925925925926,0.8296296296296297,BernoulliNB
32,0.0011708736419677734,0.0036401748657226562,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9743589743589743,BernoulliNB
33,0.001178741455078125,0.0036401748657226562,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.8846153846153846,BernoulliNB
34,0.0011708736419677734,0.0036520957946777344,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9487179487179487,BernoulliNB
35,0.0011699199676513672,0.003677845001220703,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.8425925925925926,0.8765432098765432,BernoulliNB
36,0.0011701583862304688,0.0036559104919433594,0.8,0.8,0.8000000000000002,0.8814814814814815,0.9407407407407407,BernoulliNB
37,0.001177072525024414,0.0036497116088867188,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8782051282051282,0.967948717948718,BernoulliNB
38,0.0011730194091796875,0.0036628246307373047,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.891025641025641,BernoulliNB
39,0.0011720657348632812,0.0036590099334716797,1.0,0.8333333333333334,0.9090909090909091,0.9166666666666667,0.9615384615384615,BernoulliNB
40,0.0011780261993408203,0.003671884536743164,0.6666666666666666,1.0,0.8,0.9444444444444444,0.9320987654320987,BernoulliNB
41,0.0011792182922363281,0.0036611557006835938,0.8333333333333334,1.0,0.9090909090909091,0.9814814814814814,0.9925925925925927,BernoulliNB
42,0.0011730194091796875,0.003648996353149414,0.8571428571428571,1.0,0.923076923076923,0.9807692307692308,0.9935897435897436,BernoulliNB
43,0.0011730194091796875,0.0036420822143554688,0.5,0.6666666666666666,0.5714285714285715,0.7564102564102564,0.8269230769230769,BernoulliNB
44,0.001171112060546875,0.0036468505859375,0.75,0.5,0.6,0.7307692307692308,0.8076923076923077,BernoulliNB
45,0.0011780261993408203,0.0036597251892089844,0.625,0.8333333333333334,0.7142857142857143,0.8611111111111112,0.9012345679012346,BernoulliNB
46,0.0012421607971191406,0.003801107406616211,0.8,0.8,0.8000000000000002,0.8814814814814815,0.9111111111111112,BernoulliNB
47,0.0012180805206298828,0.0037870407104492188,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.9487179487179487,BernoulliNB
48,0.0012240409851074219,0.004038810729980469,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9615384615384616,BernoulliNB
49,0.001239776611328125,0.0037963390350341797,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.8717948717948718,BernoulliNB
0,0.001107931137084961,0.0038459300994873047,0.4166666666666667,0.8333333333333334,0.5555555555555556,0.787037037037037,0.9166666666666667,GaussianNB
1,0.0010390281677246094,0.0037298202514648438,1.0,0.6,0.7499999999999999,0.8,1.0,GaussianNB
2,0.001065969467163086,0.00376129150390625,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9615384615384615,GaussianNB
3,0.00102996826171875,0.0036950111389160156,0.5,0.5,0.5,0.6923076923076923,0.8525641025641025,GaussianNB
4,0.0010750293731689453,0.0037419795989990234,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8782051282051282,0.967948717948718,GaussianNB
5,0.0010328292846679688,0.003692150115966797,0.6,0.5,0.5454545454545454,0.712962962962963,0.8827160493827161,GaussianNB
6,0.0010271072387695312,0.003690958023071289,0.5714285714285714,0.8,0.6666666666666666,0.8444444444444444,0.8518518518518519,GaussianNB
7,0.0010149478912353516,0.003667116165161133,0.42857142857142855,0.5,0.4615384615384615,0.6730769230769231,0.5512820512820513,GaussianNB
8,0.0010030269622802734,0.003663778305053711,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.9807692307692308,GaussianNB
9,0.0010509490966796875,0.003679990768432617,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.9358974358974359,GaussianNB
10,0.0010502338409423828,0.0036728382110595703,0.625,0.8333333333333334,0.7142857142857143,0.8611111111111112,0.9567901234567902,GaussianNB
11,0.0010330677032470703,0.003679037094116211,0.6,0.6,0.6,0.762962962962963,0.9037037037037037,GaussianNB
12,0.0010247230529785156,0.0036699771881103516,0.6666666666666666,1.0,0.8,0.9423076923076923,0.9647435897435898,GaussianNB
13,0.0010061264038085938,0.003634929656982422,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.9166666666666666,GaussianNB
14,0.001009225845336914,0.0036318302154541016,0.625,0.8333333333333334,0.7142857142857143,0.858974358974359,0.858974358974359,GaussianNB
15,0.0010149478912353516,0.0036461353302001953,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7962962962962963,0.9506172839506173,GaussianNB
16,0.0010061264038085938,0.0036458969116210938,0.8,0.8,0.8000000000000002,0.8814814814814815,0.9185185185185186,GaussianNB
17,0.0010139942169189453,0.003717184066772461,0.6,1.0,0.7499999999999999,0.9230769230769231,0.9807692307692308,GaussianNB
18,0.001009225845336914,0.0038509368896484375,0.6,0.5,0.5454545454545454,0.7115384615384616,0.8974358974358975,GaussianNB
19,0.0011420249938964844,0.003894805908203125,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8782051282051282,0.9294871794871795,GaussianNB
20,0.0011210441589355469,0.003943920135498047,0.5,0.8333333333333334,0.625,0.8240740740740741,0.9012345679012346,GaussianNB
21,0.0010919570922851562,0.0038111209869384766,0.8333333333333334,1.0,0.9090909090909091,0.9814814814814814,0.9851851851851853,GaussianNB
22,0.0010848045349121094,0.004426002502441406,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9038461538461539,GaussianNB
23,0.0012557506561279297,0.003790140151977539,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.8397435897435898,0.8461538461538461,GaussianNB
24,0.0010449886322021484,0.004219770431518555,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9551282051282052,GaussianNB
25,0.0011398792266845703,0.0036940574645996094,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8981481481481481,0.9691358024691358,GaussianNB
26,0.0010349750518798828,0.003688812255859375,0.5555555555555556,1.0,0.7142857142857143,0.9259259259259259,0.9185185185185185,GaussianNB
27,0.0010280609130859375,0.003640890121459961,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.923076923076923,GaussianNB
28,0.0010590553283691406,0.00406193733215332,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.8397435897435898,0.8685897435897435,GaussianNB
29,0.0010569095611572266,0.0038089752197265625,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.8910256410256411,GaussianNB
30,0.0010600090026855469,0.0036840438842773438,0.5,0.6666666666666666,0.5714285714285715,0.7592592592592593,0.8888888888888888,GaussianNB
31,0.001013040542602539,0.0036301612854003906,0.42857142857142855,0.6,0.5,0.7259259259259259,0.8962962962962964,GaussianNB
32,0.0010120868682861328,0.0036220550537109375,0.6,1.0,0.7499999999999999,0.9230769230769231,0.9487179487179487,GaussianNB
33,0.0009999275207519531,0.003621816635131836,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.9038461538461539,GaussianNB
34,0.0010058879852294922,0.003620147705078125,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9743589743589743,GaussianNB
35,0.0010030269622802734,0.0036230087280273438,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7777777777777777,0.9320987654320987,GaussianNB
36,0.0010056495666503906,0.0036351680755615234,0.8,0.8,0.8000000000000002,0.8814814814814815,0.9851851851851853,GaussianNB
37,0.0010018348693847656,0.0036191940307617188,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.7179487179487178,GaussianNB
38,0.0010180473327636719,0.003618001937866211,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.8782051282051282,GaussianNB
39,0.0010051727294921875,0.003610849380493164,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8782051282051282,0.9006410256410257,GaussianNB
40,0.0010030269622802734,0.003622293472290039,0.6,1.0,0.7499999999999999,0.9259259259259259,0.9135802469135803,GaussianNB
41,0.001013040542602539,0.003607034683227539,0.8333333333333334,1.0,0.9090909090909091,0.9814814814814814,0.9777777777777777,GaussianNB
42,0.0010051727294921875,0.0036268234252929688,0.36363636363636365,0.6666666666666666,0.4705882352941177,0.6987179487179487,0.673076923076923,GaussianNB
43,0.0010039806365966797,0.0036253929138183594,0.5,0.6666666666666666,0.5714285714285715,0.7564102564102564,0.7628205128205128,GaussianNB
44,0.001010894775390625,0.003628969192504883,0.75,0.5,0.6,0.7307692307692308,0.9102564102564102,GaussianNB
45,0.0010099411010742188,0.0036437511444091797,0.625,0.8333333333333334,0.7142857142857143,0.8611111111111112,0.9012345679012347,GaussianNB
46,0.0010099411010742188,0.003615856170654297,0.6666666666666666,0.8,0.7272727272727272,0.8629629629629629,0.9629629629629629,GaussianNB
47,0.000997781753540039,0.003615140914916992,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9102564102564102,GaussianNB
48,0.0010058879852294922,0.003659963607788086,0.5454545454545454,1.0,0.7058823529411764,0.9038461538461539,0.8461538461538461,GaussianNB
49,0.0010199546813964844,0.0036232471466064453,0.6,0.5,0.5454545454545454,0.7115384615384616,0.903846153846154,GaussianNB
0,0.0009169578552246094,0.02178788185119629,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.8055555555555556,KNeighborsClassifier
1,0.0009369850158691406,0.006199836730957031,0.0,0.0,0.0,0.5,0.6814814814814815,KNeighborsClassifier
2,0.0009090900421142578,0.010185003280639648,0.0,0.0,0.0,0.5,0.8685897435897436,KNeighborsClassifier
3,0.0009138584136962891,0.0061931610107421875,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.8685897435897436,KNeighborsClassifier
4,0.0008997917175292969,0.006095170974731445,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.7467948717948716,KNeighborsClassifier
5,0.0008962154388427734,0.006515979766845703,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6419753086419753,KNeighborsClassifier
6,0.0008578300476074219,0.008072137832641602,0.5,0.2,0.28571428571428575,0.5814814814814815,0.6185185185185185,KNeighborsClassifier
7,0.0008690357208251953,0.006906986236572266,0.0,0.0,0.0,0.5,0.6153846153846153,KNeighborsClassifier
8,0.0008640289306640625,0.006358146667480469,0.0,0.0,0.0,0.5,0.8621794871794872,KNeighborsClassifier
9,0.0008678436279296875,0.007819890975952148,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.8846153846153847,KNeighborsClassifier
10,0.0008509159088134766,0.006422996520996094,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.867283950617284,KNeighborsClassifier
11,0.0008678436279296875,0.006445169448852539,0.0,0.0,0.0,0.5,0.5703703703703704,KNeighborsClassifier
12,0.0008618831634521484,0.0070879459381103516,0.5,0.16666666666666666,0.25,0.5641025641025641,0.7820512820512819,KNeighborsClassifier
13,0.0008618831634521484,0.006502866744995117,0.0,0.0,0.0,0.5,0.8205128205128205,KNeighborsClassifier
14,0.0008609294891357422,0.007170200347900391,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6858974358974359,KNeighborsClassifier
15,0.0008680820465087891,0.007822751998901367,0.0,0.0,0.0,0.5,0.6728395061728396,KNeighborsClassifier
16,0.0008912086486816406,0.007081031799316406,0.0,0.0,0.0,0.5,0.8444444444444443,KNeighborsClassifier
17,0.0009100437164306641,0.007706165313720703,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.5833333333333333,KNeighborsClassifier
18,0.0009186267852783203,0.009943246841430664,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.8044871794871794,KNeighborsClassifier
19,0.0008897781372070312,0.0063931941986083984,1.0,0.5,0.6666666666666666,0.75,0.7211538461538461,KNeighborsClassifier
20,0.0008881092071533203,0.006443977355957031,1.0,0.6666666666666666,0.8,0.8333333333333333,0.8950617283950618,KNeighborsClassifier
21,0.0008971691131591797,0.006474971771240234,1.0,0.2,0.33333333333333337,0.6,0.9851851851851853,KNeighborsClassifier
22,0.0008831024169921875,0.0063359737396240234,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6185897435897435,KNeighborsClassifier
23,0.0008897781372070312,0.006259918212890625,0.0,0.0,0.0,0.5,0.8621794871794872,KNeighborsClassifier
24,0.0008933544158935547,0.0059757232666015625,0.0,0.0,0.0,0.4807692307692308,0.5416666666666667,KNeighborsClassifier
25,0.0008881092071533203,0.03062605857849121,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8611111111111112,KNeighborsClassifier
26,0.0010409355163574219,0.014032125473022461,1.0,0.2,0.33333333333333337,0.6,0.8666666666666666,KNeighborsClassifier
27,0.0009851455688476562,0.008283853530883789,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.7115384615384615,KNeighborsClassifier
28,0.0009911060333251953,0.008745908737182617,0.0,0.0,0.0,0.5,0.814102564102564,KNeighborsClassifier
29,0.0010099411010742188,0.010070085525512695,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.5865384615384616,KNeighborsClassifier
30,0.0010156631469726562,0.009254217147827148,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6820987654320988,KNeighborsClassifier
31,0.0009610652923583984,0.007903099060058594,0.0,0.0,0.0,0.5,0.5407407407407407,KNeighborsClassifier
32,0.000949859619140625,0.008175134658813477,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9615384615384616,KNeighborsClassifier
33,0.0008661746978759766,0.00812387466430664,0.5,0.16666666666666666,0.25,0.5641025641025641,0.6762820512820512,KNeighborsClassifier
34,0.0009379386901855469,0.008336067199707031,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9166666666666667,KNeighborsClassifier
35,0.000946044921875,0.008276939392089844,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.7592592592592593,KNeighborsClassifier
36,0.0009541511535644531,0.007971048355102539,1.0,0.2,0.33333333333333337,0.6,0.6518518518518518,KNeighborsClassifier
37,0.0009427070617675781,0.00737309455871582,0.5,0.16666666666666666,0.25,0.5641025641025641,0.9455128205128205,KNeighborsClassifier
38,0.0009381771087646484,0.00869297981262207,0.0,0.0,0.0,0.5,0.6025641025641025,KNeighborsClassifier
39,0.0009469985961914062,0.007911920547485352,0.0,0.0,0.0,0.5,0.6923076923076923,KNeighborsClassifier
40,0.0009911060333251953,0.008384943008422852,0.0,0.0,0.0,0.5,0.7160493827160495,KNeighborsClassifier
41,0.0009751319885253906,0.010288000106811523,1.0,0.2,0.33333333333333337,0.6,0.8777777777777777,KNeighborsClassifier
42,0.0009410381317138672,0.007447004318237305,1.0,0.3333333333333333,0.5,0.6666666666666666,0.7884615384615384,KNeighborsClassifier
43,0.0008959770202636719,0.006435871124267578,1.0,0.3333333333333333,0.5,0.6666666666666666,0.7948717948717948,KNeighborsClassifier
44,0.0008740425109863281,0.009671211242675781,0.0,0.0,0.0,0.5,0.6506410256410255,KNeighborsClassifier
45,0.0008718967437744141,0.009235143661499023,1.0,0.3333333333333333,0.5,0.6666666666666666,0.7253086419753086,KNeighborsClassifier
46,0.0008640289306640625,0.006506919860839844,0.5,0.2,0.28571428571428575,0.5814814814814815,0.537037037037037,KNeighborsClassifier
47,0.0008587837219238281,0.006961345672607422,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.8205128205128205,KNeighborsClassifier
48,0.0008618831634521484,0.0063800811767578125,0.0,0.0,0.0,0.5,0.8365384615384616,KNeighborsClassifier
49,0.0008881092071533203,0.006564140319824219,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.8012820512820512,KNeighborsClassifier
0,0.004503965377807617,0.004658222198486328,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.9074074074074073,SVC
1,0.00429081916809082,0.004528045654296875,1.0,0.2,0.33333333333333337,0.6,0.9185185185185185,SVC
2,0.00441288948059082,0.004554271697998047,1.0,0.5,0.6666666666666666,0.75,0.9743589743589745,SVC
3,0.0043981075286865234,0.0045168399810791016,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9423076923076923,SVC
4,0.00443267822265625,0.004563093185424805,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9615384615384616,SVC
5,0.004332780838012695,0.004495143890380859,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8518518518518519,SVC
6,0.004168987274169922,0.004503011703491211,0.6666666666666666,0.4,0.5,0.6814814814814815,0.9185185185185185,SVC
7,0.0042989253997802734,0.004523038864135742,0.0,0.0,0.0,0.4807692307692308,0.858974358974359,SVC
8,0.004369974136352539,0.00454401969909668,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,1.0,SVC
9,0.004313230514526367,0.004515886306762695,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9615384615384616,SVC
10,0.004394054412841797,0.004586935043334961,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9691358024691358,SVC
11,0.004178047180175781,0.004476070404052734,1.0,0.2,0.33333333333333337,0.6,0.8814814814814815,SVC
12,0.004364013671875,0.004560232162475586,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9551282051282051,SVC
13,0.004207134246826172,0.004488945007324219,0.5,0.16666666666666666,0.25,0.5641025641025641,0.923076923076923,SVC
14,0.0041179656982421875,0.004475831985473633,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8974358974358975,SVC
15,0.00403904914855957,0.004482746124267578,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9074074074074074,SVC
16,0.004339933395385742,0.00450897216796875,1.0,0.4,0.5714285714285715,0.7,0.9481481481481481,SVC
17,0.004268169403076172,0.004504680633544922,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.8782051282051282,SVC
18,0.004297018051147461,0.004504203796386719,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9551282051282052,SVC
19,0.0043718814849853516,0.004592180252075195,1.0,0.5,0.6666666666666666,0.75,0.9551282051282051,SVC
20,0.004271030426025391,0.0045430660247802734,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8981481481481481,0.9012345679012346,SVC
21,0.0043871402740478516,0.004323005676269531,1.0,0.2,0.33333333333333337,0.6,0.9925925925925927,SVC
22,0.004038095474243164,0.004258871078491211,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.891025641025641,SVC
23,0.004127979278564453,0.004251003265380859,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.9102564102564102,SVC
24,0.003949165344238281,0.004253864288330078,0.5,0.16666666666666666,0.25,0.5641025641025641,0.9423076923076923,SVC
25,0.004115104675292969,0.004322052001953125,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.962962962962963,SVC
