,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
35,0.0020051002502441406,0.0032389163970947266,0.7352941176470589,0.78125,0.7575757575757576,0.7239583333333333,0.8287037037037037,RidgeClassifierCV
36,0.002001047134399414,0.003247976303100586,0.84375,0.84375,0.84375,0.8292824074074074,0.9189814814814815,RidgeClassifierCV
37,0.0019981861114501953,0.0032389163970947266,0.7222222222222222,0.7878787878787878,0.7536231884057971,0.7016317016317016,0.7995337995337994,RidgeClassifierCV
38,0.002004861831665039,0.0032379627227783203,0.625,0.6060606060606061,0.6153846153846154,0.5722610722610723,0.7004662004662005,RidgeClassifierCV
39,0.0020029544830322266,0.0032351016998291016,0.7878787878787878,0.8125,0.8,0.7716346153846154,0.858173076923077,RidgeClassifierCV
40,0.002010822296142578,0.0032639503479003906,0.8666666666666667,0.8125,0.8387096774193549,0.8321759259259259,0.9398148148148148,RidgeClassifierCV
41,0.0020029544830322266,0.0032410621643066406,0.7058823529411765,0.75,0.7272727272727272,0.6898148148148149,0.8217592592592592,RidgeClassifierCV
42,0.0020132064819335938,0.003244638442993164,0.7741935483870968,0.7272727272727273,0.7500000000000001,0.729020979020979,0.7867132867132868,RidgeClassifierCV
43,0.002000093460083008,0.0032377243041992188,0.75,0.8181818181818182,0.7826086956521738,0.736013986013986,0.8158508158508159,RidgeClassifierCV
44,0.0020003318786621094,0.0032308101654052734,0.696969696969697,0.71875,0.7076923076923077,0.6670673076923077,0.7283653846153846,RidgeClassifierCV
45,0.002004861831665039,0.003233194351196289,0.7857142857142857,0.6875,0.7333333333333334,0.7326388888888888,0.8396990740740741,RidgeClassifierCV
46,0.0020139217376708984,0.003236055374145508,0.75,0.84375,0.7941176470588235,0.7552083333333333,0.869212962962963,RidgeClassifierCV
47,0.0019919872283935547,0.0032448768615722656,0.696969696969697,0.696969696969697,0.696969696969697,0.6561771561771562,0.8041958041958042,RidgeClassifierCV
48,0.0020012855529785156,0.003226757049560547,0.7368421052631579,0.8484848484848485,0.7887323943661972,0.731934731934732,0.8554778554778555,RidgeClassifierCV
49,0.002006053924560547,0.003231048583984375,0.7666666666666667,0.71875,0.7419354838709677,0.7247596153846154,0.7608173076923077,RidgeClassifierCV
0,0.0011570453643798828,0.0032320022583007812,0.6785714285714286,0.59375,0.6333333333333334,0.6302083333333333,0.7575231481481481,Perceptron
1,0.0010869503021240234,0.003206968307495117,0.675,0.84375,0.75,0.6811342592592593,0.7743055555555557,Perceptron
2,0.001107931137084961,0.00321197509765625,0.6388888888888888,0.696969696969697,0.6666666666666666,0.5984848484848485,0.7476689976689977,Perceptron
3,0.0010979175567626953,0.0032210350036621094,0.8846153846153846,0.696969696969697,0.7796610169491526,0.7907925407925408,0.8152680652680653,Perceptron
4,0.0010690689086914062,0.0031931400299072266,0.8148148148148148,0.6875,0.7457627118644067,0.7475961538461539,0.842548076923077,Perceptron
5,0.0011293888092041016,0.0032176971435546875,0.6666666666666666,0.625,0.6451612903225806,0.6273148148148149,0.7256944444444443,Perceptron
6,0.0012159347534179688,0.0031960010528564453,0.6666666666666666,0.875,0.7567567567567567,0.6782407407407407,0.7291666666666666,Perceptron
7,0.0010738372802734375,0.003228902816772461,0.7647058823529411,0.7878787878787878,0.7761194029850745,0.7400932400932401,0.8799533799533799,Perceptron
8,0.0011360645294189453,0.003201007843017578,0.6521739130434783,0.9090909090909091,0.759493670886076,0.6468531468531469,0.8047785547785548,Perceptron
9,0.0010640621185302734,0.003201007843017578,0.7631578947368421,0.90625,0.8285714285714286,0.7800480769230769,0.826923076923077,Perceptron
10,0.0010728836059570312,0.0032150745391845703,0.8571428571428571,0.375,0.5217391304347825,0.650462962962963,0.7627314814814815,Perceptron
11,0.0011098384857177734,0.003257274627685547,0.5423728813559322,1.0,0.7032967032967034,0.5,0.9357638888888888,Perceptron
12,0.0011749267578125,0.003206968307495117,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6328671328671329,0.7459207459207459,Perceptron
13,0.001071929931640625,0.0031969547271728516,0.7368421052631579,0.8484848484848485,0.7887323943661972,0.731934731934732,0.7948717948717948,Perceptron
14,0.0011091232299804688,0.0032007694244384766,0.7666666666666667,0.71875,0.7419354838709677,0.7247596153846154,0.7632211538461539,Perceptron
15,0.0010919570922851562,0.0032072067260742188,0.6857142857142857,0.75,0.7164179104477612,0.6712962962962963,0.6875,Perceptron
16,0.0011229515075683594,0.0031909942626953125,0.7307692307692307,0.59375,0.6551724137931033,0.6672453703703703,0.7962962962962963,Perceptron
17,0.0010819435119628906,0.0031859874725341797,0.8,0.7272727272727273,0.761904761904762,0.7482517482517483,0.8041958041958043,Perceptron
18,0.0011200904846191406,0.003192901611328125,0.6829268292682927,0.8484848484848485,0.7567567567567567,0.6742424242424243,0.7173659673659674,Perceptron
19,0.0010709762573242188,0.003206014633178711,0.8333333333333334,0.78125,0.8064516129032259,0.7944711538461539,0.8125,Perceptron
20,0.0011568069458007812,0.0032062530517578125,0.7741935483870968,0.75,0.7619047619047619,0.7453703703703703,0.8206018518518517,Perceptron
21,0.0010929107666015625,0.0032150745391845703,0.8260869565217391,0.59375,0.6909090909090908,0.7228009259259259,0.8408564814814814,Perceptron
22,0.0010678768157958984,0.0031960010528564453,0.7027027027027027,0.7878787878787878,0.7428571428571429,0.6824009324009324,0.8059440559440558,Perceptron
23,0.0011248588562011719,0.0031952857971191406,0.6666666666666666,0.9696969696969697,0.7901234567901234,0.6771561771561772,0.8065268065268064,Perceptron
24,0.0011148452758789062,0.0031881332397460938,0.6046511627906976,0.8125,0.6933333333333334,0.5793269230769231,0.6989182692307693,Perceptron
25,0.0011491775512695312,0.0032258033752441406,0.8823529411764706,0.46875,0.6122448979591837,0.697337962962963,0.8229166666666666,Perceptron
26,0.0011837482452392578,0.0031921863555908203,0.7586206896551724,0.6875,0.7213114754098361,0.7141203703703703,0.8472222222222222,Perceptron
27,0.0010848045349121094,0.003201007843017578,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.7884615384615384,Perceptron
28,0.0010869503021240234,0.0031952857971191406,0.8636363636363636,0.5757575757575758,0.6909090909090909,0.7301864801864801,0.7564102564102565,Perceptron
29,0.0010938644409179688,0.003195047378540039,0.6857142857142857,0.75,0.7164179104477612,0.6634615384615384,0.7614182692307693,Perceptron
30,0.0011088848114013672,0.003206968307495117,0.6923076923076923,0.5625,0.6206896551724138,0.6331018518518519,0.7228009259259258,Perceptron
31,0.0010638236999511719,0.003202199935913086,0.6842105263157895,0.8125,0.742857142857143,0.6840277777777778,0.7395833333333333,Perceptron
32,0.0010929107666015625,0.0032012462615966797,0.6904761904761905,0.8787878787878788,0.7733333333333333,0.6893939393939394,0.7756410256410257,Perceptron
33,0.0011229515075683594,0.0032012462615966797,0.7241379310344828,0.6363636363636364,0.6774193548387097,0.6643356643356644,0.7867132867132867,Perceptron
34,0.0011610984802246094,0.003192901611328125,0.7428571428571429,0.8125,0.7761194029850748,0.7331730769230769,0.817908653846154,Perceptron
35,0.0011720657348632812,0.00319671630859375,0.7272727272727273,0.75,0.7384615384615384,0.7083333333333333,0.7789351851851852,Perceptron
36,0.0010700225830078125,0.0031898021697998047,0.8571428571428571,0.9375,0.8955223880597014,0.8761574074074074,0.8831018518518519,Perceptron
37,0.001068115234375,0.003198862075805664,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7027972027972028,0.726107226107226,Perceptron
38,0.0011026859283447266,0.0032052993774414062,0.5588235294117647,0.5757575757575758,0.5671641791044776,0.4994172494172494,0.5897435897435896,Perceptron
39,0.0010781288146972656,0.003187894821166992,0.6486486486486487,0.75,0.6956521739130435,0.625,0.7493990384615384,Perceptron
40,0.001077890396118164,0.0032079219818115234,0.9473684210526315,0.5625,0.7058823529411765,0.7627314814814814,0.8900462962962963,Perceptron
41,0.0010840892791748047,0.0031900405883789062,0.8461538461538461,0.6875,0.7586206896551724,0.7696759259259259,0.837962962962963,Perceptron
42,0.0010957717895507812,0.0031843185424804688,0.6410256410256411,0.7575757575757576,0.6944444444444444,0.6095571095571095,0.7162004662004663,Perceptron
43,0.0010998249053955078,0.0031981468200683594,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.8164335664335665,Perceptron
44,0.0010886192321777344,0.0032072067260742188,0.782608695652174,0.5625,0.6545454545454547,0.6850961538461539,0.7253605769230769,Perceptron
45,0.0011599063873291016,0.003198862075805664,0.782608695652174,0.5625,0.6545454545454547,0.6886574074074074,0.7546296296296297,Perceptron
46,0.0010890960693359375,0.003195047378540039,0.5576923076923077,0.90625,0.6904761904761905,0.5271990740740741,0.6313657407407408,Perceptron
47,0.0011818408966064453,0.0031890869140625,0.9,0.5454545454545454,0.679245283018868,0.7342657342657343,0.7744755244755244,Perceptron
48,0.0011501312255859375,0.003201007843017578,0.6530612244897959,0.9696969696969697,0.7804878048780488,0.657925407925408,0.824009324009324,Perceptron
49,0.0011818408966064453,0.003201007843017578,0.7419354838709677,0.71875,0.7301587301587302,0.7055288461538461,0.7319711538461537,Perceptron
0,0.0011000633239746094,0.003420114517211914,0.8387096774193549,0.8125,0.8253968253968254,0.8136574074074074,0.8599537037037037,BernoulliNB
1,0.001010894775390625,0.003355264663696289,0.7714285714285715,0.84375,0.8059701492537314,0.7737268518518519,0.8478009259259259,BernoulliNB
2,0.0010030269622802734,0.003366231918334961,0.7941176470588235,0.8181818181818182,0.8059701492537314,0.7744755244755245,0.8834498834498835,BernoulliNB
3,0.0009992122650146484,0.0033490657806396484,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8362470862470862,0.8613053613053613,BernoulliNB
4,0.0009951591491699219,0.0033638477325439453,0.8235294117647058,0.875,0.8484848484848485,0.8221153846153846,0.8521634615384615,BernoulliNB
5,0.0010061264038085938,0.0033669471740722656,0.8125,0.8125,0.8125,0.7951388888888888,0.861111111111111,BernoulliNB
6,0.0009968280792236328,0.003367900848388672,0.65,0.8125,0.7222222222222223,0.6469907407407407,0.7719907407407408,BernoulliNB
7,0.0009980201721191406,0.0033540725708007812,0.8387096774193549,0.7878787878787878,0.8125,0.7977855477855478,0.8671328671328671,BernoulliNB
8,0.000993967056274414,0.0033478736877441406,0.84375,0.8181818181818182,0.8307692307692308,0.8129370629370629,0.8787878787878788,BernoulliNB
9,0.0009958744049072266,0.003348827362060547,0.8333333333333334,0.9375,0.8823529411764706,0.8533653846153846,0.9158653846153846,BernoulliNB
10,0.0010030269622802734,0.003364086151123047,0.8333333333333334,0.625,0.7142857142857143,0.7384259259259259,0.787037037037037,BernoulliNB
11,0.0009968280792236328,0.0033652782440185547,0.8378378378378378,0.96875,0.8985507246376812,0.8732638888888888,0.9606481481481481,BernoulliNB
12,0.0009961128234863281,0.0033669471740722656,0.8285714285714286,0.8787878787878788,0.8529411764705883,0.824009324009324,0.8368298368298368,BernoulliNB
13,0.0009961128234863281,0.0033500194549560547,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.8374125874125875,BernoulliNB
14,0.0009958744049072266,0.003350973129272461,0.7878787878787878,0.8125,0.8,0.7716346153846154,0.8461538461538463,BernoulliNB
15,0.0010008811950683594,0.003359079360961914,0.8709677419354839,0.84375,0.8571428571428571,0.8478009259259259,0.8865740740740741,BernoulliNB
16,0.0009899139404296875,0.00335693359375,0.71875,0.71875,0.71875,0.6927083333333333,0.7905092592592593,BernoulliNB
17,0.0009920597076416016,0.003350973129272461,0.8,0.8484848484848485,0.823529411764706,0.7896270396270396,0.8374125874125875,BernoulliNB
18,0.0009968280792236328,0.003335237503051758,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.7552447552447552,0.8053613053613053,BernoulliNB
19,0.0009920597076416016,0.003325939178466797,0.8709677419354839,0.84375,0.8571428571428571,0.8449519230769231,0.8942307692307692,BernoulliNB
20,0.0009961128234863281,0.003354787826538086,0.8125,0.8125,0.8125,0.7951388888888888,0.8842592592592593,BernoulliNB
21,0.0009930133819580078,0.003358125686645508,0.8787878787878788,0.90625,0.8923076923076922,0.8790509259259259,0.9137731481481481,BernoulliNB
22,0.0009930133819580078,0.0033490657806396484,0.8571428571428571,0.7272727272727273,0.7868852459016394,0.7867132867132867,0.872960372960373,BernoulliNB
23,0.0009899139404296875,0.0033342838287353516,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.828088578088578,0.8921911421911422,BernoulliNB
24,0.0009908676147460938,0.003339052200317383,0.7428571428571429,0.8125,0.7761194029850748,0.7331730769230769,0.7457932692307692,BernoulliNB
25,0.0009951591491699219,0.003353118896484375,0.8275862068965517,0.75,0.7868852459016394,0.7824074074074074,0.8402777777777778,BernoulliNB
26,0.000990152359008789,0.003342866897583008,0.7428571428571429,0.8125,0.7761194029850748,0.7395833333333333,0.8310185185185185,BernoulliNB
27,0.0009930133819580078,0.003345966339111328,0.8823529411764706,0.9090909090909091,0.8955223880597014,0.8776223776223776,0.8916083916083916,BernoulliNB
28,0.0009870529174804688,0.003345966339111328,0.8,0.7272727272727273,0.761904761904762,0.7482517482517483,0.8298368298368297,BernoulliNB
29,0.0009937286376953125,0.0033583641052246094,0.8235294117647058,0.875,0.8484848484848485,0.8221153846153846,0.8665865384615384,BernoulliNB
30,0.0009999275207519531,0.0033469200134277344,0.8214285714285714,0.71875,0.7666666666666666,0.7667824074074074,0.8292824074074074,BernoulliNB
31,0.000993967056274414,0.0033609867095947266,0.8571428571428571,0.75,0.7999999999999999,0.8009259259259259,0.8506944444444445,BernoulliNB
32,0.0009930133819580078,0.003341197967529297,0.7894736842105263,0.9090909090909091,0.8450704225352113,0.8006993006993006,0.8135198135198135,BernoulliNB
33,0.0009949207305908203,0.0033621788024902344,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.8391608391608392,0.9125874125874127,BernoulliNB
34,0.0010008811950683594,0.003342866897583008,0.8,0.875,0.8358208955223881,0.8028846153846154,0.876201923076923,BernoulliNB
35,0.0010020732879638672,0.003350973129272461,0.8,0.875,0.8358208955223881,0.8078703703703703,0.8611111111111113,BernoulliNB
36,0.0009970664978027344,0.0033388137817382812,0.90625,0.90625,0.90625,0.8975694444444444,0.9594907407407409,BernoulliNB
37,0.0009951591491699219,0.003345966339111328,0.6923076923076923,0.8181818181818182,0.7500000000000001,0.6783216783216783,0.770979020979021,BernoulliNB
38,0.0009877681732177734,0.003367185592651367,0.8214285714285714,0.696969696969697,0.7540983606557378,0.7523310023310024,0.7995337995337994,BernoulliNB
39,0.0009911060333251953,0.003340005874633789,0.90625,0.90625,0.90625,0.8954326923076923,0.8665865384615384,BernoulliNB
40,0.0010039806365966797,0.0033571720123291016,0.875,0.875,0.875,0.8634259259259259,0.9403935185185185,BernoulliNB
41,0.0009920597076416016,0.003351926803588867,0.8,0.875,0.8358208955223881,0.8078703703703703,0.8449074074074074,BernoulliNB
42,0.0009961128234863281,0.00335693359375,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6905594405594406,0.8129370629370629,BernoulliNB
43,0.0009980201721191406,0.003340005874633789,0.8,0.8484848484848485,0.823529411764706,0.7896270396270396,0.8566433566433567,BernoulliNB
44,0.0009911060333251953,0.003335714340209961,0.8518518518518519,0.71875,0.7796610169491525,0.7824519230769231,0.7884615384615384,BernoulliNB
45,0.0010039806365966797,0.0033469200134277344,0.8125,0.8125,0.8125,0.7951388888888888,0.8425925925925926,BernoulliNB
46,0.0010001659393310547,0.0033528804779052734,0.8181818181818182,0.84375,0.8307692307692308,0.8107638888888888,0.8969907407407408,BernoulliNB
47,0.0009951591491699219,0.003332853317260742,0.7931034482758621,0.696969696969697,0.7419354838709677,0.7331002331002332,0.8088578088578089,BernoulliNB
48,0.0009889602661132812,0.0033299922943115234,0.9117647058823529,0.9393939393939394,0.9253731343283583,0.912004662004662,0.9300699300699301,BernoulliNB
49,0.0009870529174804688,0.0033478736877441406,0.7741935483870968,0.75,0.7619047619047619,0.7403846153846154,0.8070913461538461,BernoulliNB
0,0.0009300708770751953,0.003389120101928711,0.8928571428571429,0.78125,0.8333333333333334,0.8350694444444444,0.8865740740740741,GaussianNB
1,0.0008609294891357422,0.0033528804779052734,0.7058823529411765,0.75,0.7272727272727272,0.6898148148148149,0.7627314814814816,GaussianNB
2,0.0008451938629150391,0.003342866897583008,0.9310344827586207,0.8181818181818182,0.8709677419354839,0.8706293706293706,0.8834498834498835,GaussianNB
3,0.0008480548858642578,0.0033419132232666016,0.8333333333333334,0.7575757575757576,0.7936507936507938,0.7826340326340326,0.8356643356643357,GaussianNB
4,0.000843048095703125,0.0033397674560546875,0.8181818181818182,0.84375,0.8307692307692308,0.8064903846153846,0.9122596153846154,GaussianNB
5,0.0008478164672851562,0.0033500194549560547,0.7666666666666667,0.71875,0.7419354838709677,0.7297453703703703,0.8437499999999999,GaussianNB
6,0.0008449554443359375,0.0033311843872070312,0.6764705882352942,0.71875,0.696969696969697,0.6556712962962963,0.7268518518518519,GaussianNB
7,0.0008409023284912109,0.0033309459686279297,0.8461538461538461,0.6666666666666666,0.7457627118644068,0.7564102564102564,0.8566433566433567,GaussianNB
8,0.0008411407470703125,0.003345012664794922,0.9285714285714286,0.7878787878787878,0.8524590163934426,0.8554778554778555,0.8904428904428905,GaussianNB
9,0.0008449554443359375,0.0033271312713623047,0.8235294117647058,0.875,0.8484848484848485,0.8221153846153846,0.9134615384615384,GaussianNB
10,0.0008499622344970703,0.0033369064331054688,0.8260869565217391,0.59375,0.6909090909090908,0.7228009259259259,0.7893518518518519,GaussianNB
11,0.0008480548858642578,0.0033380985260009766,0.8235294117647058,0.875,0.8484848484848485,0.8263888888888888,0.9270833333333334,GaussianNB
12,0.0008342266082763672,0.0033309459686279297,0.7941176470588235,0.8181818181818182,0.8059701492537314,0.7744755244755245,0.8403263403263403,GaussianNB
13,0.0008409023284912109,0.0033359527587890625,0.7666666666666667,0.696969696969697,0.7301587301587302,0.7138694638694638,0.8275058275058276,GaussianNB
14,0.0008358955383300781,0.0033190250396728516,0.8620689655172413,0.78125,0.8196721311475409,0.8137019230769231,0.8161057692307693,GaussianNB
15,0.0008399486541748047,0.0033321380615234375,0.8181818181818182,0.84375,0.8307692307692308,0.8107638888888888,0.9027777777777778,GaussianNB
16,0.0008330345153808594,0.003325939178466797,0.75,0.65625,0.7,0.6984953703703703,0.8240740740740741,GaussianNB
17,0.0008368492126464844,0.003319263458251953,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.8397435897435898,GaussianNB
18,0.0008342266082763672,0.003319978713989258,0.7741935483870968,0.7272727272727273,0.7500000000000001,0.729020979020979,0.7692307692307693,GaussianNB
19,0.0008330345153808594,0.003335714340209961,0.8387096774193549,0.8125,0.8253968253968254,0.8100961538461539,0.9026442307692307,GaussianNB
20,0.0008392333984375,0.003328084945678711,0.8620689655172413,0.78125,0.8196721311475409,0.8165509259259259,0.892361111111111,GaussianNB
21,0.0008440017700195312,0.0033190250396728516,0.9259259259259259,0.78125,0.847457627118644,0.853587962962963,0.8564814814814815,GaussianNB
22,0.0008368492126464844,0.003323078155517578,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8018648018648018,0.8682983682983683,GaussianNB
23,0.0008349418640136719,0.0033218860626220703,0.8064516129032258,0.7575757575757576,0.7812499999999999,0.7634032634032635,0.8881118881118881,GaussianNB
24,0.0008370876312255859,0.0033249855041503906,0.71875,0.71875,0.71875,0.6862980769230769,0.7704326923076923,GaussianNB
25,0.0008420944213867188,0.003320932388305664,0.8928571428571429,0.78125,0.8333333333333334,0.8350694444444444,0.8715277777777778,GaussianNB
26,0.0008399486541748047,0.0033211708068847656,0.8333333333333334,0.78125,0.8064516129032259,0.7980324074074074,0.8912037037037037,GaussianNB
27,0.0008330345153808594,0.0033168792724609375,0.8484848484848485,0.8484848484848485,0.8484848484848486,0.828088578088578,0.8613053613053612,GaussianNB
28,0.0008289813995361328,0.0033278465270996094,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.7371794871794872,0.8251748251748252,GaussianNB
29,0.0008389949798583984,0.0033249855041503906,0.7647058823529411,0.8125,0.787878787878788,0.7524038461538461,0.8485576923076922,GaussianNB
30,0.0008389949798583984,0.003374814987182617,0.7931034482758621,0.71875,0.7540983606557378,0.7482638888888888,0.798611111111111,GaussianNB
31,0.0008378028869628906,0.0033211708068847656,0.78125,0.78125,0.78125,0.7609953703703703,0.8310185185185186,GaussianNB
32,0.000827789306640625,0.0033233165740966797,0.8125,0.7878787878787878,0.8,0.7785547785547786,0.8682983682983683,GaussianNB
33,0.0008308887481689453,0.0033249855041503906,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.8251748251748252,0.8951048951048951,GaussianNB
34,0.0008370876312255859,0.0033240318298339844,0.8387096774193549,0.8125,0.8253968253968254,0.8100961538461539,0.8786057692307693,GaussianNB
35,0.0008447170257568359,0.0033321380615234375,0.8214285714285714,0.71875,0.7666666666666666,0.7667824074074074,0.8634259259259259,GaussianNB
36,0.0008330345153808594,0.0033211708068847656,0.896551724137931,0.8125,0.8524590163934426,0.8506944444444444,0.90625,GaussianNB
37,0.0008380413055419922,0.0033159255981445312,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.837995337995338,GaussianNB
38,0.0008361339569091797,0.003314971923828125,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.7027972027972028,0.7773892773892774,GaussianNB
39,0.0008358955383300781,0.0033102035522460938,0.8333333333333334,0.78125,0.8064516129032259,0.7944711538461539,0.873798076923077,GaussianNB
40,0.0008420944213867188,0.00333404541015625,0.8928571428571429,0.78125,0.8333333333333334,0.8350694444444444,0.8923611111111112,GaussianNB
41,0.0008378028869628906,0.003324270248413086,0.8,0.75,0.7741935483870969,0.7638888888888888,0.8425925925925926,GaussianNB
42,0.0008368492126464844,0.0033152103424072266,0.7741935483870968,0.7272727272727273,0.7500000000000001,0.729020979020979,0.8368298368298368,GaussianNB
43,0.0008320808410644531,0.0033211708068847656,0.8,0.8484848484848485,0.823529411764706,0.7896270396270396,0.8543123543123543,GaussianNB
44,0.0008349418640136719,0.0033228397369384766,0.84,0.65625,0.736842105263158,0.7512019230769231,0.8341346153846153,GaussianNB
45,0.0008401870727539062,0.003328084945678711,0.7931034482758621,0.71875,0.7540983606557378,0.7482638888888888,0.8443287037037037,GaussianNB
46,0.0008339881896972656,0.0033087730407714844,0.84375,0.84375,0.84375,0.8292824074074074,0.9155092592592592,GaussianNB
47,0.0008308887481689453,0.0033109188079833984,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.6987179487179487,0.7902097902097901,GaussianNB
48,0.0008461475372314453,0.0033321380615234375,0.896551724137931,0.7878787878787878,0.8387096774193549,0.8362470862470862,0.9382284382284383,GaussianNB
49,0.0008387565612792969,0.003324270248413086,0.7931034482758621,0.71875,0.7540983606557378,0.7439903846153846,0.763221153846154,GaussianNB
0,0.0009903907775878906,0.006094694137573242,0.7407407407407407,0.625,0.6779661016949152,0.6828703703703703,0.7800925925925926,KNeighborsClassifier
1,0.0007839202880859375,0.005861997604370117,0.76,0.59375,0.6666666666666666,0.6857638888888888,0.7679398148148149,KNeighborsClassifier
2,0.0007741451263427734,0.005848884582519531,0.7931034482758621,0.696969696969697,0.7419354838709677,0.7331002331002332,0.8624708624708626,KNeighborsClassifier
3,0.0007679462432861328,0.0058612823486328125,0.84,0.6363636363636364,0.7241379310344828,0.7412587412587412,0.7855477855477855,KNeighborsClassifier
4,0.0007710456848144531,0.0059070587158203125,0.7777777777777778,0.65625,0.711864406779661,0.7127403846153846,0.8131009615384615,KNeighborsClassifier
5,0.0007669925689697266,0.005849123001098633,0.8695652173913043,0.625,0.7272727272727273,0.7569444444444444,0.8188657407407407,KNeighborsClassifier
6,0.0007660388946533203,0.0058438777923583984,0.7142857142857143,0.625,0.6666666666666666,0.6643518518518519,0.765625,KNeighborsClassifier
7,0.0007617473602294922,0.005861043930053711,0.7407407407407407,0.6060606060606061,0.6666666666666666,0.6684149184149184,0.7995337995337995,KNeighborsClassifier
8,0.0007669925689697266,0.00584101676940918,0.8333333333333334,0.6060606060606061,0.7017543859649124,0.7261072261072261,0.8181818181818182,KNeighborsClassifier
9,0.0007669925689697266,0.005814790725708008,0.8214285714285714,0.71875,0.7666666666666666,0.7632211538461539,0.8713942307692308,KNeighborsClassifier
10,0.0007669925689697266,0.006418943405151367,0.9090909090909091,0.625,0.7407407407407406,0.775462962962963,0.8171296296296295,KNeighborsClassifier
11,0.0008480548858642578,0.006247758865356445,0.7575757575757576,0.78125,0.7692307692307692,0.7424768518518519,0.837962962962963,KNeighborsClassifier
12,0.0008680820465087891,0.0061168670654296875,0.7666666666666667,0.696969696969697,0.7301587301587302,0.7138694638694638,0.7733100233100233,KNeighborsClassifier
13,0.0007941722869873047,0.006065845489501953,0.875,0.6363636363636364,0.7368421052631579,0.7604895104895104,0.8362470862470863,KNeighborsClassifier
14,0.0007722377777099609,0.005941867828369141,0.8076923076923077,0.65625,0.7241379310344829,0.7319711538461539,0.819110576923077,KNeighborsClassifier
15,0.0008041858673095703,0.0059587955474853516,0.84,0.65625,0.736842105263158,0.7540509259259259,0.8553240740740741,KNeighborsClassifier
16,0.0007991790771484375,0.0060100555419921875,0.7916666666666666,0.59375,0.6785714285714286,0.7042824074074074,0.7818287037037037,KNeighborsClassifier
17,0.0007710456848144531,0.0059740543365478516,0.8846153846153846,0.696969696969697,0.7796610169491526,0.7907925407925408,0.8409090909090908,KNeighborsClassifier
18,0.0007607936859130859,0.0058062076568603516,0.8076923076923077,0.6363636363636364,0.7118644067796609,0.7220279720279721,0.7937062937062938,KNeighborsClassifier
19,0.0007789134979248047,0.005876064300537109,0.84,0.65625,0.736842105263158,0.7512019230769231,0.7884615384615385,KNeighborsClassifier
20,0.0007650852203369141,0.005903959274291992,0.8928571428571429,0.78125,0.8333333333333334,0.8350694444444444,0.8813657407407407,KNeighborsClassifier
21,0.0007810592651367188,0.005877017974853516,0.7777777777777778,0.65625,0.711864406779661,0.7170138888888888,0.7743055555555556,KNeighborsClassifier
22,0.0007905960083007812,0.005814075469970703,0.8333333333333334,0.6060606060606061,0.7017543859649124,0.7261072261072261,0.768065268065268,KNeighborsClassifier
23,0.0007688999176025391,0.005795001983642578,0.8,0.6060606060606061,0.689655172413793,0.706876456876457,0.8356643356643356,KNeighborsClassifier
24,0.0007607936859130859,0.005776166915893555,0.7419354838709677,0.71875,0.7301587301587302,0.7055288461538461,0.7770432692307692,KNeighborsClassifier
25,0.0007691383361816406,0.0058290958404541016,0.8181818181818182,0.5625,0.6666666666666666,0.7071759259259259,0.8142361111111112,KNeighborsClassifier
26,0.0007741451263427734,0.006243705749511719,0.8181818181818182,0.5625,0.6666666666666666,0.7071759259259259,0.8206018518518519,KNeighborsClassifier
27,0.0008511543273925781,0.006195068359375,0.7692307692307693,0.6060606060606061,0.6779661016949152,0.6876456876456877,0.7773892773892774,KNeighborsClassifier
28,0.0008382797241210938,0.006134033203125,0.8461538461538461,0.6666666666666666,0.7457627118644068,0.7564102564102564,0.8479020979020979,KNeighborsClassifier
29,0.0008397102355957031,0.006683349609375,0.8571428571428571,0.75,0.7999999999999999,0.7980769230769231,0.8689903846153846,KNeighborsClassifier
30,0.0008220672607421875,0.006042957305908203,0.8076923076923077,0.65625,0.7241379310344829,0.7355324074074074,0.7806712962962963,KNeighborsClassifier
31,0.0007822513580322266,0.005892753601074219,0.8695652173913043,0.625,0.7272727272727273,0.7569444444444444,0.8443287037037037,KNeighborsClassifier
32,0.0007729530334472656,0.005927085876464844,0.8666666666666667,0.7878787878787878,0.8253968253968254,0.8170163170163169,0.8601398601398602,KNeighborsClassifier
33,0.0008487701416015625,0.006612062454223633,0.7916666666666666,0.5757575757575758,0.6666666666666667,0.6917249417249418,0.8018648018648019,KNeighborsClassifier
