,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
39,0.012432098388671875,0.004174947738647461,0.6470588235294118,0.6875,0.6666666666666667,0.7283653846153846,0.8990384615384616,RidgeClassifierCV
40,0.026111841201782227,0.0042040348052978516,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.7364253393665159,0.8416289592760181,RidgeClassifierCV
41,0.014735937118530273,0.00419306755065918,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.7861990950226244,0.8710407239819005,RidgeClassifierCV
42,0.012503623962402344,0.004443168640136719,0.625,0.625,0.625,0.7013888888888888,0.8611111111111112,RidgeClassifierCV
43,0.013548135757446289,0.0045318603515625,0.8,0.75,0.7741935483870969,0.8194444444444444,0.900462962962963,RidgeClassifierCV
44,0.011454105377197266,0.00461888313293457,0.7272727272727273,0.5,0.5925925925925926,0.6923076923076923,0.7524038461538461,RidgeClassifierCV
45,0.02804875373840332,0.004943132400512695,0.8,0.7058823529411765,0.7500000000000001,0.7952488687782806,0.9004524886877829,RidgeClassifierCV
46,0.015857219696044922,0.0041468143463134766,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7081447963800905,0.8257918552036199,RidgeClassifierCV
47,0.01946711540222168,0.004140138626098633,0.5882352941176471,0.625,0.6060606060606061,0.6828703703703703,0.8148148148148149,RidgeClassifierCV
48,0.02233433723449707,0.0041239261627197266,0.75,0.75,0.75,0.8009259259259259,0.900462962962963,RidgeClassifierCV
49,0.014428138732910156,0.004400730133056641,0.7857142857142857,0.6875,0.7333333333333334,0.7860576923076923,0.8581730769230769,RidgeClassifierCV
0,0.0015978813171386719,0.003688335418701172,0.5789473684210527,0.6470588235294118,0.6111111111111113,0.6696832579185521,0.744343891402715,Perceptron
1,0.0015981197357177734,0.003778696060180664,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8054298642533937,0.8755656108597285,Perceptron
2,0.0013840198516845703,0.003880023956298828,0.6470588235294118,0.6875,0.6666666666666667,0.7326388888888888,0.8287037037037037,Perceptron
3,0.0015058517456054688,0.003977060317993164,0.7058823529411765,0.75,0.7272727272727272,0.7824074074074074,0.9097222222222222,Perceptron
4,0.0014719963073730469,0.004316806793212891,0.8333333333333334,0.625,0.7142857142857143,0.7740384615384616,0.8870192307692307,Perceptron
5,0.001438140869140625,0.003610849380493164,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.6685520361990951,0.7782805429864255,Perceptron
6,0.0013418197631835938,0.0038132667541503906,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8348416289592759,0.8733031674208145,Perceptron
7,0.0013480186462402344,0.0039751529693603516,0.5909090909090909,0.8125,0.6842105263157896,0.7395833333333333,0.8148148148148148,Perceptron
8,0.0013051033020019531,0.0041539669036865234,0.6666666666666666,0.75,0.7058823529411765,0.7638888888888888,0.8668981481481481,Perceptron
9,0.0015647411346435547,0.0036721229553222656,0.6818181818181818,0.9375,0.7894736842105263,0.8341346153846154,0.8677884615384616,Perceptron
10,0.0017359256744384766,0.0037889480590820312,0.5833333333333334,0.8235294117647058,0.6829268292682927,0.7194570135746606,0.8099547511312217,Perceptron
11,0.0012772083282470703,0.004097938537597656,0.5555555555555556,0.5882352941176471,0.5714285714285715,0.6402714932126696,0.6832579185520362,Perceptron
12,0.001683950424194336,0.0037970542907714844,0.9090909090909091,0.625,0.7407407407407406,0.7939814814814814,0.8449074074074074,Perceptron
13,0.001332998275756836,0.004422187805175781,0.7857142857142857,0.6875,0.7333333333333334,0.7881944444444444,0.8344907407407408,Perceptron
14,0.0015189647674560547,0.003885030746459961,0.6,0.5625,0.5806451612903225,0.6658653846153846,0.7896634615384616,Perceptron
15,0.0014688968658447266,0.003844022750854492,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.7861990950226244,0.8156108597285068,Perceptron
16,0.0013260841369628906,0.003933906555175781,0.5909090909090909,0.7647058823529411,0.6666666666666667,0.7092760180995474,0.7330316742081449,Perceptron
17,0.0013110637664794922,0.003654003143310547,0.6521739130434783,0.9375,0.7692307692307693,0.8206018518518519,0.9050925925925927,Perceptron
18,0.0015139579772949219,0.004130840301513672,0.8888888888888888,0.5,0.64,0.7314814814814814,0.829861111111111,Perceptron
19,0.0014712810516357422,0.004506826400756836,0.8181818181818182,0.5625,0.6666666666666666,0.7427884615384616,0.858173076923077,Perceptron
20,0.001611948013305664,0.003945112228393555,0.6875,0.6470588235294118,0.6666666666666667,0.7273755656108598,0.8427601809954751,Perceptron
21,0.0014262199401855469,0.003760814666748047,0.5625,0.5294117647058824,0.5454545454545455,0.6300904977375565,0.6380090497737557,Perceptron
22,0.0016100406646728516,0.003651857376098633,0.7058823529411765,0.75,0.7272727272727272,0.7824074074074074,0.8715277777777778,Perceptron
23,0.0013420581817626953,0.0037047863006591797,0.6666666666666666,0.875,0.7567567567567567,0.8078703703703703,0.8657407407407407,Perceptron
24,0.0018682479858398438,0.003772735595703125,0.6875,0.6875,0.6875,0.7475961538461539,0.8737980769230769,Perceptron
25,0.0013680458068847656,0.0038590431213378906,0.9,0.5294117647058824,0.6666666666666667,0.745475113122172,0.8574660633484162,Perceptron
26,0.0016338825225830078,0.004043102264404297,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.7171945701357466,0.754524886877828,Perceptron
27,0.0014390945434570312,0.00392913818359375,0.5833333333333334,0.875,0.7000000000000001,0.7523148148148149,0.8263888888888888,Perceptron
28,0.001316070556640625,0.0037441253662109375,0.5625,0.5625,0.5625,0.6516203703703703,0.7638888888888888,Perceptron
29,0.0014691352844238281,0.004021883010864258,0.6923076923076923,0.5625,0.6206896551724138,0.7043269230769231,0.7944711538461539,Perceptron
30,0.0013670921325683594,0.003506898880004883,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8144796380090498,0.8518099547511313,Perceptron
31,0.0012199878692626953,0.0040798187255859375,0.5416666666666666,0.7647058823529411,0.6341463414634146,0.670814479638009,0.7058823529411764,Perceptron
32,0.001466989517211914,0.0038008689880371094,0.7333333333333333,0.6875,0.7096774193548386,0.7696759259259259,0.8194444444444444,Perceptron
33,0.001438140869140625,0.0035948753356933594,0.9230769230769231,0.75,0.8275862068965517,0.8564814814814814,0.9571759259259259,Perceptron
34,0.0012469291687011719,0.003662109375,0.6842105263157895,0.8125,0.742857142857143,0.7908653846153846,0.9134615384615385,Perceptron
35,0.0013480186462402344,0.003522157669067383,0.6875,0.6470588235294118,0.6666666666666667,0.7273755656108598,0.8122171945701357,Perceptron
36,0.001348257064819336,0.0043468475341796875,0.65,0.7647058823529411,0.7027027027027027,0.747737556561086,0.7929864253393666,Perceptron
37,0.0016260147094726562,0.0044476985931396484,0.7777777777777778,0.4375,0.56,0.681712962962963,0.7222222222222223,Perceptron
38,0.0016932487487792969,0.0038988590240478516,0.9230769230769231,0.75,0.8275862068965517,0.8564814814814814,0.9513888888888888,Perceptron
39,0.0013780593872070312,0.003737211227416992,0.6666666666666666,0.75,0.7058823529411765,0.7596153846153846,0.8894230769230769,Perceptron
40,0.0015158653259277344,0.0042421817779541016,0.75,0.5294117647058824,0.6206896551724139,0.7070135746606334,0.8382352941176471,Perceptron
41,0.0015420913696289062,0.003464937210083008,0.5454545454545454,0.7058823529411765,0.6153846153846153,0.660633484162896,0.7873303167420814,Perceptron
42,0.0018849372863769531,0.00407719612121582,0.5384615384615384,0.875,0.6666666666666667,0.7152777777777778,0.7615740740740741,Perceptron
43,0.0016927719116210938,0.004293203353881836,0.7857142857142857,0.6875,0.7333333333333334,0.7881944444444444,0.8912037037037037,Perceptron
44,0.0012888908386230469,0.0035982131958007812,0.75,0.5625,0.6428571428571429,0.7235576923076923,0.8137019230769231,Perceptron
45,0.0012819766998291016,0.003871917724609375,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7850678733031675,0.8619909502262444,Perceptron
46,0.0015869140625,0.003715991973876953,0.5357142857142857,0.8823529411764706,0.6666666666666667,0.6911764705882353,0.7092760180995475,Perceptron
47,0.0013430118560791016,0.003507852554321289,0.5263157894736842,0.625,0.5714285714285714,0.6458333333333333,0.7476851851851852,Perceptron
48,0.0012209415435791016,0.003560304641723633,0.75,0.75,0.75,0.8009259259259259,0.8969907407407408,Perceptron
49,0.0012981891632080078,0.0039958953857421875,0.7333333333333333,0.6875,0.7096774193548386,0.7668269230769231,0.8100961538461537,Perceptron
0,0.0012860298156738281,0.0036802291870117188,0.6153846153846154,0.47058823529411764,0.5333333333333333,0.6391402714932126,0.8076923076923077,BernoulliNB
1,0.0015611648559570312,0.004361867904663086,0.6,0.5294117647058824,0.5625,0.6493212669683258,0.7828054298642534,BernoulliNB
2,0.0015680789947509766,0.004719972610473633,0.6666666666666666,0.625,0.6451612903225806,0.7199074074074074,0.8101851851851852,BernoulliNB
3,0.0013928413391113281,0.004151105880737305,0.6875,0.6875,0.6875,0.7511574074074074,0.8240740740740741,BernoulliNB
4,0.009984016418457031,0.04647207260131836,0.5789473684210527,0.6875,0.6285714285714286,0.6899038461538461,0.7572115384615384,BernoulliNB
5,0.0017080307006835938,0.00505518913269043,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.7375565610859729,0.8393665158371041,BernoulliNB
6,0.0015301704406738281,0.005133152008056641,0.46153846153846156,0.35294117647058826,0.4000000000000001,0.5418552036199095,0.7285067873303168,BernoulliNB
7,0.001451730728149414,0.005244255065917969,0.5882352941176471,0.625,0.6060606060606061,0.6828703703703703,0.75,BernoulliNB
8,0.0012230873107910156,0.0037081241607666016,0.6923076923076923,0.5625,0.6206896551724138,0.7071759259259259,0.8125,BernoulliNB
9,0.0018491744995117188,0.004605770111083984,0.631578947368421,0.75,0.6857142857142857,0.7403846153846154,0.8413461538461539,BernoulliNB
10,0.0014452934265136719,0.004155874252319336,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7081447963800905,0.7873303167420814,BernoulliNB
11,0.0013358592987060547,0.004397153854370117,0.6,0.7058823529411765,0.6486486486486486,0.6990950226244343,0.7918552036199096,BernoulliNB
12,0.0014801025390625,0.0043010711669921875,0.7272727272727273,0.5,0.5925925925925926,0.6944444444444444,0.8287037037037037,BernoulliNB
13,0.001569986343383789,0.0042569637298583984,0.5294117647058824,0.5625,0.5454545454545455,0.6331018518518519,0.7060185185185185,BernoulliNB
14,0.0012679100036621094,0.0042591094970703125,0.6923076923076923,0.5625,0.6206896551724138,0.7043269230769231,0.8365384615384615,BernoulliNB
15,0.001386880874633789,0.0037310123443603516,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.914027149321267,BernoulliNB
16,0.001255035400390625,0.0036389827728271484,0.5625,0.5294117647058824,0.5454545454545455,0.6300904977375565,0.6945701357466063,BernoulliNB
17,0.001119375228881836,0.004355669021606445,0.5789473684210527,0.6875,0.6285714285714286,0.6956018518518519,0.7962962962962963,BernoulliNB
18,0.0012679100036621094,0.003731966018676758,0.5833333333333334,0.4375,0.5,0.6261574074074074,0.712962962962963,BernoulliNB
19,0.0011360645294189453,0.0041620731353759766,0.625,0.625,0.625,0.6971153846153846,0.7932692307692307,BernoulliNB
20,0.0012137889862060547,0.0041332244873046875,0.5714285714285714,0.7058823529411765,0.6315789473684211,0.6798642533936652,0.748868778280543,BernoulliNB
21,0.0013320446014404297,0.0037670135498046875,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8348416289592759,0.914027149321267,BernoulliNB
22,0.0011608600616455078,0.0036530494689941406,0.6923076923076923,0.5625,0.6206896551724138,0.7071759259259259,0.8449074074074074,BernoulliNB
23,0.0011429786682128906,0.0036520957946777344,0.46153846153846156,0.375,0.41379310344827586,0.5578703703703703,0.650462962962963,BernoulliNB
24,0.0012061595916748047,0.003818988800048828,0.5714285714285714,0.5,0.5333333333333333,0.6346153846153846,0.8197115384615384,BernoulliNB
25,0.0013630390167236328,0.0042171478271484375,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.8642533936651584,BernoulliNB
26,0.0013189315795898438,0.003787994384765625,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.6108597285067874,0.7081447963800904,BernoulliNB
27,0.001317739486694336,0.003790140151977539,0.6111111111111112,0.6875,0.6470588235294118,0.7141203703703703,0.8402777777777777,BernoulliNB
28,0.0013191699981689453,0.003694772720336914,0.5,0.3125,0.38461538461538464,0.5636574074074074,0.7083333333333333,BernoulliNB
29,0.0011909008026123047,0.004056215286254883,0.7058823529411765,0.75,0.7272727272727272,0.7788461538461539,0.826923076923077,BernoulliNB
30,0.001222848892211914,0.0038220882415771484,0.5789473684210527,0.6470588235294118,0.6111111111111113,0.6696832579185521,0.744343891402715,BernoulliNB
31,0.001146078109741211,0.0035910606384277344,0.6666666666666666,0.5882352941176471,0.625,0.6979638009049773,0.7895927601809956,BernoulliNB
32,0.0011069774627685547,0.0035619735717773438,0.5714285714285714,0.5,0.5333333333333333,0.6388888888888888,0.8217592592592593,BernoulliNB
33,0.0011200904846191406,0.0043909549713134766,0.7333333333333333,0.6875,0.7096774193548386,0.7696759259259259,0.8703703703703703,BernoulliNB
34,0.0012369155883789062,0.003625154495239258,0.5625,0.5625,0.5625,0.6466346153846154,0.7596153846153846,BernoulliNB
35,0.0011239051818847656,0.00422215461730957,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7081447963800905,0.7782805429864253,BernoulliNB
36,0.0012400150299072266,0.0037970542907714844,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.7375565610859729,0.8009049773755657,BernoulliNB
37,0.0012099742889404297,0.0037131309509277344,0.5454545454545454,0.375,0.4444444444444444,0.5949074074074074,0.7384259259259259,BernoulliNB
38,0.0011730194091796875,0.0036101341247558594,0.6875,0.6875,0.6875,0.7511574074074074,0.8819444444444445,BernoulliNB
39,0.0011110305786132812,0.0035851001739501953,0.5625,0.5625,0.5625,0.6466346153846154,0.7788461538461539,BernoulliNB
40,0.001363992691040039,0.003818035125732422,0.5714285714285714,0.47058823529411764,0.5161290322580646,0.6199095022624435,0.6877828054298643,BernoulliNB
41,0.0012369155883789062,0.003908872604370117,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7567873303167421,0.7895927601809954,BernoulliNB
42,0.0014493465423583984,0.003808736801147461,0.631578947368421,0.75,0.6857142857142857,0.7453703703703703,0.8796296296296295,BernoulliNB
43,0.0012018680572509766,0.0038390159606933594,0.6875,0.6875,0.6875,0.7511574074074074,0.8912037037037037,BernoulliNB
44,0.0012040138244628906,0.0037980079650878906,0.5,0.375,0.42857142857142855,0.5721153846153846,0.6923076923076923,BernoulliNB
45,0.0011911392211914062,0.0037767887115478516,0.6,0.5294117647058824,0.5625,0.6493212669683258,0.7941176470588236,BernoulliNB
46,0.0011909008026123047,0.004079103469848633,0.6,0.5294117647058824,0.5625,0.6493212669683258,0.6855203619909502,BernoulliNB
47,0.0012068748474121094,0.003905057907104492,0.6,0.5625,0.5806451612903225,0.6701388888888888,0.763888888888889,BernoulliNB
48,0.0012238025665283203,0.004477262496948242,0.7333333333333333,0.6875,0.7096774193548386,0.7696759259259259,0.8703703703703703,BernoulliNB
49,0.0013229846954345703,0.0038826465606689453,0.6111111111111112,0.6875,0.6470588235294118,0.7091346153846154,0.8028846153846154,BernoulliNB
0,0.0014917850494384766,0.004269123077392578,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.7171945701357466,0.7952488687782806,GaussianNB
1,0.00109100341796875,0.0039250850677490234,0.5555555555555556,0.5882352941176471,0.5714285714285715,0.6402714932126696,0.8076923076923077,GaussianNB
2,0.0010297298431396484,0.0042591094970703125,0.6666666666666666,0.625,0.6451612903225806,0.7199074074074074,0.8402777777777778,GaussianNB
3,0.00102996826171875,0.0035979747772216797,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.8518518518518519,GaussianNB
4,0.0009777545928955078,0.004337310791015625,0.5789473684210527,0.6875,0.6285714285714286,0.6899038461538461,0.7668269230769231,GaussianNB
5,0.0010790824890136719,0.003871917724609375,0.631578947368421,0.7058823529411765,0.6666666666666667,0.7183257918552036,0.8416289592760182,GaussianNB
6,0.0010340213775634766,0.0040209293365478516,0.6363636363636364,0.4117647058823529,0.5,0.6289592760180995,0.7760180995475113,GaussianNB
7,0.001280069351196289,0.004223823547363281,0.625,0.625,0.625,0.7013888888888888,0.7731481481481481,GaussianNB
8,0.0017359256744384766,0.005171060562133789,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.8055555555555556,GaussianNB
9,0.001055002212524414,0.0042781829833984375,0.7222222222222222,0.8125,0.7647058823529411,0.8100961538461539,0.8774038461538461,GaussianNB
10,0.0012829303741455078,0.004313945770263672,0.7333333333333333,0.6470588235294118,0.6875,0.746606334841629,0.8506787330316743,GaussianNB
11,0.0010190010070800781,0.00400996208190918,0.6,0.7058823529411765,0.6486486486486486,0.6990950226244343,0.751131221719457,GaussianNB
12,0.001062154769897461,0.004475831985473633,0.6666666666666666,0.5,0.5714285714285715,0.6759259259259259,0.8356481481481481,GaussianNB
13,0.0011577606201171875,0.003735065460205078,0.5555555555555556,0.625,0.5882352941176471,0.6643518518518519,0.7361111111111112,GaussianNB
14,0.0009870529174804688,0.004972934722900391,0.8333333333333334,0.625,0.7142857142857143,0.7740384615384616,0.8557692307692307,GaussianNB
15,0.001096963882446289,0.003741025924682617,0.8,0.7058823529411765,0.7500000000000001,0.7952488687782806,0.9004524886877828,GaussianNB
16,0.0015437602996826172,0.004475116729736328,0.625,0.5882352941176471,0.6060606060606061,0.6787330316742082,0.7149321266968326,GaussianNB
17,0.001110076904296875,0.00453495979309082,0.5789473684210527,0.6875,0.6285714285714286,0.6956018518518519,0.8587962962962964,GaussianNB
18,0.0011851787567138672,0.0038247108459472656,0.6666666666666666,0.5,0.5714285714285715,0.6759259259259259,0.75,GaussianNB
19,0.0010950565338134766,0.004391908645629883,0.6666666666666666,0.625,0.6451612903225806,0.7163461538461539,0.8197115384615384,GaussianNB
20,0.0011599063873291016,0.004403352737426758,0.5454545454545454,0.7058823529411765,0.6153846153846153,0.660633484162896,0.744343891402715,GaussianNB
21,0.0010831356048583984,0.00441288948059082,0.8125,0.7647058823529411,0.787878787878788,0.8246606334841629,0.9027149321266968,GaussianNB
22,0.0011599063873291016,0.00415802001953125,0.9090909090909091,0.625,0.7407407407407406,0.7939814814814814,0.8935185185185185,GaussianNB
23,0.0012252330780029297,0.0044460296630859375,0.375,0.375,0.375,0.5023148148148149,0.6701388888888888,GaussianNB
24,0.0011363029479980469,0.0042307376861572266,0.6923076923076923,0.5625,0.6206896551724138,0.7043269230769231,0.8125,GaussianNB
25,0.0011968612670898438,0.00372314453125,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8054298642533937,0.8755656108597285,GaussianNB
26,0.000972747802734375,0.0039522647857666016,0.5,0.5294117647058824,0.5142857142857143,0.5916289592760181,0.7420814479638009,GaussianNB
27,0.0011188983917236328,0.0037178993225097656,0.6666666666666666,0.75,0.7058823529411765,0.7638888888888888,0.869212962962963,GaussianNB
28,0.0009927749633789062,0.003818035125732422,0.6363636363636364,0.4375,0.5185185185185185,0.6446759259259259,0.7685185185185186,GaussianNB
29,0.0012581348419189453,0.0038149356842041016,0.7058823529411765,0.75,0.7272727272727272,0.7788461538461539,0.7884615384615384,GaussianNB
30,0.0010781288146972656,0.004039764404296875,0.6111111111111112,0.6470588235294118,0.6285714285714287,0.6889140271493213,0.7601809954751131,GaussianNB
31,0.0012519359588623047,0.0038690567016601562,0.7333333333333333,0.6470588235294118,0.6875,0.746606334841629,0.8009049773755657,GaussianNB
32,0.0010039806365966797,0.0036869049072265625,0.6428571428571429,0.5625,0.6000000000000001,0.6886574074074074,0.8194444444444444,GaussianNB
33,0.001135110855102539,0.003932952880859375,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.8819444444444444,GaussianNB
34,0.0009851455688476562,0.0035698413848876953,0.5294117647058824,0.5625,0.5454545454545455,0.6274038461538461,0.7596153846153846,GaussianNB
35,0.0009567737579345703,0.0038301944732666016,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7081447963800905,0.7918552036199096,GaussianNB
36,0.0010530948638916016,0.00394892692565918,0.631578947368421,0.7058823529411765,0.6666666666666667,0.7183257918552036,0.832579185520362,GaussianNB
37,0.0010046958923339844,0.003608226776123047,0.5384615384615384,0.4375,0.4827586206896552,0.6076388888888888,0.7708333333333333,GaussianNB
38,0.001199960708618164,0.003779172897338867,0.6666666666666666,0.75,0.7058823529411765,0.7638888888888888,0.8657407407407408,GaussianNB
39,0.0009999275207519531,0.0040149688720703125,0.6666666666666666,0.5,0.5714285714285715,0.6730769230769231,0.7884615384615384,GaussianNB
40,0.0011730194091796875,0.0038709640502929688,0.6363636363636364,0.4117647058823529,0.5,0.6289592760180995,0.7771493212669683,GaussianNB
41,0.0010340213775634766,0.0037200450897216797,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.7375565610859729,0.8076923076923077,GaussianNB
42,0.0009770393371582031,0.003821849822998047,0.7058823529411765,0.75,0.7272727272727272,0.7824074074074074,0.8865740740740742,GaussianNB
43,0.0010030269622802734,0.003548145294189453,0.7647058823529411,0.8125,0.787878787878788,0.8321759259259259,0.9050925925925927,GaussianNB
44,0.0009458065032958984,0.00357818603515625,0.46153846153846156,0.375,0.41379310344827586,0.5528846153846154,0.6947115384615384,GaussianNB
45,0.0010249614715576172,0.0035779476165771484,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6595022624434389,0.7714932126696833,GaussianNB
46,0.0009779930114746094,0.0036652088165283203,0.5625,0.5294117647058824,0.5454545454545455,0.6300904977375565,0.752262443438914,GaussianNB
47,0.0010030269622802734,0.0036237239837646484,0.5333333333333333,0.5,0.5161290322580646,0.6203703703703703,0.7557870370370371,GaussianNB
48,0.0009539127349853516,0.003520965576171875,0.8,0.75,0.7741935483870969,0.8194444444444444,0.8819444444444444,GaussianNB
49,0.0009353160858154297,0.0037398338317871094,0.8571428571428571,0.75,0.7999999999999999,0.8365384615384616,0.872596153846154,GaussianNB
0,0.0008749961853027344,0.02452993392944336,0.6,0.35294117647058826,0.4444444444444445,0.5995475113122172,0.7047511312217195,KNeighborsClassifier
1,0.0008809566497802734,0.0075380802154541016,0.9,0.5294117647058824,0.6666666666666667,0.745475113122172,0.8110859728506787,KNeighborsClassifier
2,0.001146078109741211,0.010039091110229492,0.875,0.4375,0.5833333333333334,0.7002314814814814,0.818287037037037,KNeighborsClassifier
3,0.0010869503021240234,0.008938074111938477,0.875,0.4375,0.5833333333333334,0.7002314814814814,0.8159722222222222,KNeighborsClassifier
4,0.001085042953491211,0.007206916809082031,0.5833333333333334,0.4375,0.5,0.6225961538461539,0.7776442307692307,KNeighborsClassifier
5,0.0008668899536132812,0.008401155471801758,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.7850678733031675,0.835972850678733,KNeighborsClassifier
6,0.0008399486541748047,0.008519172668457031,0.7777777777777778,0.4117647058823529,0.5384615384615384,0.6674208144796381,0.744343891402715,KNeighborsClassifier
7,0.0008938312530517578,0.0070269107818603516,0.6666666666666666,0.25,0.36363636363636365,0.587962962962963,0.7280092592592593,KNeighborsClassifier
8,0.0008230209350585938,0.009057044982910156,0.7777777777777778,0.4375,0.56,0.681712962962963,0.7581018518518519,KNeighborsClassifier
9,0.0008800029754638672,0.00681304931640625,0.7333333333333333,0.6875,0.7096774193548386,0.7668269230769231,0.8882211538461537,KNeighborsClassifier
10,0.0008399486541748047,0.008630990982055664,0.7333333333333333,0.6470588235294118,0.6875,0.746606334841629,0.8156108597285068,KNeighborsClassifier
11,0.0008661746978759766,0.011658906936645508,0.75,0.35294117647058826,0.48,0.6380090497737557,0.8235294117647058,KNeighborsClassifier
12,0.0012500286102294922,0.013809919357299805,1.0,0.4375,0.6086956521739131,0.71875,0.8842592592592593,KNeighborsClassifier
13,0.0008380413055419922,0.007595062255859375,0.6363636363636364,0.4375,0.5185185185185185,0.6446759259259259,0.6828703703703703,KNeighborsClassifier
14,0.0009098052978515625,0.009462118148803711,0.75,0.375,0.5,0.6490384615384616,0.731971153846154,KNeighborsClassifier
15,0.0008749961853027344,0.0068359375,0.9,0.5294117647058824,0.6666666666666667,0.745475113122172,0.8280542986425339,KNeighborsClassifier
16,0.0008382797241210938,0.010051727294921875,0.7,0.4117647058823529,0.5185185185185185,0.6481900452488687,0.7352941176470589,KNeighborsClassifier
17,0.0008471012115478516,0.008392810821533203,0.7857142857142857,0.6875,0.7333333333333334,0.7881944444444444,0.9097222222222223,KNeighborsClassifier
18,0.0008220672607421875,0.013191938400268555,0.3333333333333333,0.1875,0.24000000000000005,0.4826388888888889,0.5717592592592593,KNeighborsClassifier
19,0.0008392333984375,0.007993936538696289,0.7,0.4375,0.5384615384615384,0.6610576923076923,0.75,KNeighborsClassifier
20,0.0008189678192138672,0.007465839385986328,0.7272727272727273,0.47058823529411764,0.5714285714285714,0.6776018099547512,0.752262443438914,KNeighborsClassifier
21,0.0008299350738525391,0.0071659088134765625,0.8,0.47058823529411764,0.5925925925925927,0.6968325791855203,0.8404977375565611,KNeighborsClassifier
22,0.0008292198181152344,0.006620883941650391,0.7,0.4375,0.5384615384615384,0.6631944444444444,0.7384259259259259,KNeighborsClassifier
23,0.0008008480072021484,0.006959199905395508,0.625,0.3125,0.4166666666666667,0.6006944444444444,0.7395833333333334,KNeighborsClassifier
24,0.0007841587066650391,0.006767749786376953,0.75,0.5625,0.6428571428571429,0.7235576923076923,0.7884615384615385,KNeighborsClassifier
25,0.0007951259613037109,0.007827997207641602,0.875,0.4117647058823529,0.56,0.6866515837104072,0.8223981900452488,KNeighborsClassifier
26,0.0007889270782470703,0.006640911102294922,0.6,0.5294117647058824,0.5625,0.6493212669683258,0.7737556561085972,KNeighborsClassifier
27,0.0008089542388916016,0.00772404670715332,0.7692307692307693,0.625,0.6896551724137931,0.7569444444444444,0.9143518518518519,KNeighborsClassifier
28,0.0007998943328857422,0.008068084716796875,0.5555555555555556,0.3125,0.39999999999999997,0.5821759259259259,0.7291666666666665,KNeighborsClassifier
29,0.0007989406585693359,0.016247034072875977,0.75,0.375,0.5,0.6490384615384616,0.764423076923077,KNeighborsClassifier
30,0.0008687973022460938,0.008832931518554688,0.875,0.4117647058823529,0.56,0.6866515837104072,0.7601809954751131,KNeighborsClassifier
31,0.0008671283721923828,0.008891820907592773,0.5833333333333334,0.4117647058823529,0.4827586206896552,0.6097285067873304,0.6504524886877828,KNeighborsClassifier
32,0.0008211135864257812,0.010347843170166016,0.875,0.4375,0.5833333333333334,0.7002314814814814,0.7326388888888888,KNeighborsClassifier
33,0.0008120536804199219,0.010523080825805664,1.0,0.5625,0.72,0.78125,0.9085648148148149,KNeighborsClassifier
34,0.0008528232574462891,0.012727022171020508,0.6428571428571429,0.5625,0.6000000000000001,0.6850961538461539,0.8125,KNeighborsClassifier
35,0.0008199214935302734,0.012108087539672852,0.8571428571428571,0.35294117647058826,0.5,0.6572398190045249,0.7737556561085972,KNeighborsClassifier
36,0.0008261203765869141,0.010846853256225586,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.7171945701357466,0.8235294117647058,KNeighborsClassifier
37,0.0008697509765625,0.010236263275146484,0.42857142857142855,0.1875,0.26086956521739124,0.5196759259259259,0.6134259259259258,KNeighborsClassifier
38,0.0008289813995361328,0.009443044662475586,0.8461538461538461,0.6875,0.7586206896551724,0.806712962962963,0.8877314814814815,KNeighborsClassifier
39,0.0008180141448974609,0.012192010879516602,0.7692307692307693,0.625,0.6896551724137931,0.7548076923076923,0.8221153846153846,KNeighborsClassifier
40,0.0008351802825927734,0.0077059268951416016,0.75,0.17647058823529413,0.2857142857142857,0.5690045248868778,0.6832579185520362,KNeighborsClassifier
