,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
48,0.014249086380004883,0.003981113433837891,0.7777777777777778,0.875,0.823529411764706,0.900462962962963,0.9675925925925926,RidgeClassifierCV
49,0.008255958557128906,0.003793001174926758,1.0,0.5,0.6666666666666666,0.75,0.9305555555555556,RidgeClassifierCV
0,0.0015442371368408203,0.003639698028564453,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.8824786324786325,Perceptron
1,0.0013620853424072266,0.003712892532348633,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.9188034188034189,Perceptron
2,0.0013570785522460938,0.0035572052001953125,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.7927350427350428,0.8782051282051282,Perceptron
3,0.0012359619140625,0.0040760040283203125,0.6666666666666666,0.75,0.7058823529411765,0.8194444444444444,0.9351851851851851,Perceptron
4,0.0014426708221435547,0.0034830570220947266,0.6666666666666666,0.5,0.5714285714285715,0.712962962962963,0.763888888888889,Perceptron
5,0.0012640953063964844,0.0041179656982421875,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7756410256410255,0.9401709401709402,Perceptron
6,0.0014750957489013672,0.003515958786010742,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7393162393162394,0.905982905982906,Perceptron
7,0.0014760494232177734,0.003932952880859375,0.5,0.4444444444444444,0.47058823529411764,0.6452991452991452,0.7329059829059829,Perceptron
8,0.0014941692352294922,0.0036919116973876953,0.6,0.75,0.6666666666666665,0.8009259259259259,0.9097222222222222,Perceptron
9,0.001486063003540039,0.0036640167236328125,0.75,0.75,0.75,0.837962962962963,0.837962962962963,Perceptron
10,0.0012600421905517578,0.003846883773803711,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.8974358974358975,Perceptron
11,0.0015728473663330078,0.00409388542175293,0.5,0.6666666666666666,0.5714285714285715,0.717948717948718,0.7991452991452991,Perceptron
12,0.0013668537139892578,0.003770112991333008,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.829059829059829,0.8739316239316239,Perceptron
13,0.0013518333435058594,0.003690004348754883,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.7152777777777777,Perceptron
14,0.001318216323852539,0.0035626888275146484,0.6666666666666666,0.5,0.5714285714285715,0.712962962962963,0.8865740740740741,Perceptron
15,0.0013320446014404297,0.003798961639404297,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9316239316239316,Perceptron
16,0.0013010501861572266,0.0035140514373779297,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8675213675213675,0.920940170940171,Perceptron
17,0.0011830329895019531,0.0036559104919433594,0.75,0.6666666666666666,0.7058823529411765,0.7948717948717949,0.8504273504273504,Perceptron
18,0.0016438961029052734,0.003762960433959961,1.0,0.5,0.6666666666666666,0.75,0.7546296296296297,Perceptron
19,0.0013229846954345703,0.003618001937866211,0.6666666666666666,0.75,0.7058823529411765,0.8194444444444444,0.8657407407407408,Perceptron
20,0.0014529228210449219,0.0035660266876220703,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.8846153846153847,Perceptron
21,0.0012900829315185547,0.0034618377685546875,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.952991452991453,Perceptron
22,0.0014400482177734375,0.003777027130126953,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.9743589743589743,Perceptron
23,0.001216888427734375,0.003438234329223633,1.0,0.5,0.6666666666666666,0.75,0.8310185185185185,Perceptron
24,0.0015001296997070312,0.004186868667602539,0.4,0.25,0.3076923076923077,0.5694444444444444,0.7847222222222222,Perceptron
25,0.0014369487762451172,0.004099130630493164,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8675213675213675,0.858974358974359,Perceptron
26,0.0015838146209716797,0.0046880245208740234,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.952991452991453,Perceptron
27,0.0018608570098876953,0.004809856414794922,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7756410256410255,0.8290598290598291,Perceptron
28,0.0029790401458740234,0.004952192306518555,0.8,0.5,0.6153846153846154,0.7314814814814814,0.7361111111111112,Perceptron
29,0.0019681453704833984,0.005606889724731445,0.75,0.75,0.75,0.837962962962963,0.8773148148148149,Perceptron
30,0.0016472339630126953,0.05542898178100586,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8675213675213675,0.8974358974358975,Perceptron
31,0.0018627643585205078,0.012504100799560547,0.6666666666666666,0.8888888888888888,0.761904761904762,0.8675213675213675,0.9017094017094017,Perceptron
32,0.0018401145935058594,0.004332780838012695,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.8739316239316239,Perceptron
33,0.0016682147979736328,0.00435185432434082,0.4,0.5,0.4444444444444445,0.6388888888888888,0.6990740740740742,Perceptron
34,0.0018410682678222656,0.004151821136474609,0.45454545454545453,0.625,0.5263157894736842,0.7013888888888888,0.8564814814814814,Perceptron
35,0.002193927764892578,0.005651950836181641,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.8974358974358975,Perceptron
36,0.0014998912811279297,0.0038232803344726562,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.938034188034188,Perceptron
37,0.0016932487487792969,0.00482487678527832,0.8,0.4444444444444444,0.5714285714285714,0.7029914529914529,0.7478632478632479,Perceptron
38,0.0015690326690673828,0.004006147384643555,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.7962962962962964,Perceptron
39,0.0017931461334228516,0.003930091857910156,0.5454545454545454,0.75,0.631578947368421,0.7824074074074074,0.9074074074074074,Perceptron
40,0.001455068588256836,0.00372314453125,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9273504273504273,Perceptron
41,0.0019299983978271484,0.0036721229553222656,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.7927350427350428,0.9230769230769231,Perceptron
42,0.0012428760528564453,0.004148960113525391,0.6,0.6666666666666666,0.631578947368421,0.7564102564102564,0.8141025641025641,Perceptron
43,0.0015599727630615234,0.003747224807739258,0.7,0.875,0.7777777777777777,0.8819444444444444,0.875,Perceptron
44,0.0013556480407714844,0.004717111587524414,0.5454545454545454,0.75,0.631578947368421,0.7824074074074074,0.8101851851851852,Perceptron
45,0.0017359256744384766,0.0041658878326416016,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.9017094017094017,Perceptron
46,0.001422882080078125,0.0038251876831054688,0.5,0.3333333333333333,0.4,0.6089743589743589,0.717948717948718,Perceptron
47,0.001516103744506836,0.0036559104919433594,0.625,0.5555555555555556,0.5882352941176471,0.7200854700854701,0.9423076923076923,Perceptron
48,0.0012521743774414062,0.004024028778076172,0.6363636363636364,0.875,0.7368421052631579,0.8634259259259259,0.9375,Perceptron
49,0.0016558170318603516,0.0037670135498046875,0.8,0.5,0.6153846153846154,0.7314814814814814,0.8310185185185185,Perceptron
0,0.0015189647674560547,0.003901958465576172,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.9871794871794871,BernoulliNB
1,0.0011892318725585938,0.0042438507080078125,0.75,1.0,0.8571428571428571,0.9423076923076923,0.9743589743589743,BernoulliNB
2,0.0012891292572021484,0.004287004470825195,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9145299145299145,BernoulliNB
3,0.0012409687042236328,0.003937959671020508,0.8888888888888888,1.0,0.9411764705882353,0.9814814814814814,0.9907407407407408,BernoulliNB
4,0.0011649131774902344,0.0037050247192382812,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.837962962962963,BernoulliNB
5,0.0012009143829345703,0.004300117492675781,0.8181818181818182,1.0,0.9,0.9615384615384616,0.9914529914529915,BernoulliNB
6,0.0011708736419677734,0.0036389827728271484,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9615384615384616,BernoulliNB
7,0.0011749267578125,0.004709959030151367,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.8290598290598291,BernoulliNB
8,0.0012660026550292969,0.003991842269897461,0.6666666666666666,0.75,0.7058823529411765,0.8194444444444444,0.8842592592592593,BernoulliNB
9,0.0014560222625732422,0.0038061141967773438,0.6363636363636364,0.875,0.7368421052631579,0.8634259259259259,0.9629629629629629,BernoulliNB
10,0.0011591911315917969,0.0038259029388427734,0.8571428571428571,0.6666666666666666,0.75,0.8141025641025641,0.9273504273504274,BernoulliNB
11,0.0017080307006835938,0.0041429996490478516,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9572649572649572,BernoulliNB
12,0.0012700557708740234,0.004279136657714844,0.75,1.0,0.8571428571428571,0.9423076923076923,0.9658119658119658,BernoulliNB
13,0.0014390945434570312,0.004189014434814453,0.7777777777777778,0.875,0.823529411764706,0.900462962962963,0.986111111111111,BernoulliNB
14,0.0012102127075195312,0.004515647888183594,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.8842592592592593,BernoulliNB
15,0.0014989376068115234,0.003777027130126953,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9700854700854701,BernoulliNB
16,0.0014138221740722656,0.004297971725463867,0.8181818181818182,1.0,0.9,0.9615384615384616,0.9871794871794872,BernoulliNB
17,0.001386880874633789,0.004144906997680664,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.858974358974359,BernoulliNB
18,0.0012121200561523438,0.0038347244262695312,0.7142857142857143,0.625,0.6666666666666666,0.775462962962963,0.9212962962962963,BernoulliNB
19,0.0014379024505615234,0.004116058349609375,0.6666666666666666,1.0,0.8,0.9259259259259259,0.9675925925925926,BernoulliNB
20,0.0011980533599853516,0.004312038421630859,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.9102564102564102,BernoulliNB
21,0.001399993896484375,0.003720998764038086,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.9786324786324787,BernoulliNB
22,0.0011298656463623047,0.004103899002075195,0.6923076923076923,1.0,0.8181818181818181,0.9230769230769231,1.0,BernoulliNB
23,0.0014750957489013672,0.004148960113525391,1.0,1.0,1.0,1.0,1.0,BernoulliNB
24,0.0012538433074951172,0.003880023956298828,0.75,0.375,0.5,0.6689814814814814,0.8518518518518519,BernoulliNB
25,0.0013780593872070312,0.004018306732177734,0.9,1.0,0.9473684210526316,0.9807692307692308,0.9871794871794872,BernoulliNB
26,0.0011661052703857422,0.003971099853515625,0.8181818181818182,1.0,0.9,0.9615384615384616,0.9914529914529915,BernoulliNB
27,0.0016748905181884766,0.0038149356842041016,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.9145299145299145,BernoulliNB
28,0.001157999038696289,0.004172086715698242,0.6,0.75,0.6666666666666665,0.8009259259259259,0.9027777777777778,BernoulliNB
29,0.0013649463653564453,0.0042231082916259766,0.6666666666666666,0.75,0.7058823529411765,0.8194444444444444,0.9027777777777777,BernoulliNB
30,0.001238107681274414,0.003901958465576172,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.9444444444444444,BernoulliNB
31,0.0012011528015136719,0.003957986831665039,0.9,1.0,0.9473684210526316,0.9807692307692308,0.9957264957264957,BernoulliNB
32,0.001209259033203125,0.0038268566131591797,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.8803418803418803,BernoulliNB
33,0.0013461112976074219,0.003987789154052734,0.7,0.875,0.7777777777777777,0.8819444444444444,0.9629629629629629,BernoulliNB
34,0.0011680126190185547,0.003936052322387695,0.5454545454545454,0.75,0.631578947368421,0.7824074074074074,0.9120370370370371,BernoulliNB
35,0.0011756420135498047,0.0040111541748046875,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.923076923076923,BernoulliNB
36,0.001573801040649414,0.003838062286376953,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.9401709401709402,BernoulliNB
37,0.0011723041534423828,0.004250764846801758,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9230769230769231,BernoulliNB
38,0.001332998275756836,0.0037560462951660156,0.75,0.75,0.75,0.837962962962963,0.9722222222222222,BernoulliNB
39,0.0014328956604003906,0.00446009635925293,0.6666666666666666,1.0,0.8,0.9259259259259259,0.9537037037037037,BernoulliNB
40,0.0012679100036621094,0.0036971569061279297,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.9615384615384615,BernoulliNB
41,0.001149892807006836,0.004306793212890625,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8504273504273505,0.9658119658119657,BernoulliNB
42,0.0015418529510498047,0.003834962844848633,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9145299145299146,BernoulliNB
43,0.0011560916900634766,0.0042569637298583984,0.875,0.875,0.875,0.9189814814814814,0.9212962962962963,BernoulliNB
44,0.0012590885162353516,0.0038018226623535156,0.6363636363636364,0.875,0.7368421052631579,0.8634259259259259,0.9305555555555556,BernoulliNB
45,0.0015311241149902344,0.0038301944732666016,0.8,0.8888888888888888,0.8421052631578948,0.905982905982906,0.9743589743589745,BernoulliNB
46,0.0012691020965576172,0.004037141799926758,0.625,0.5555555555555556,0.5882352941176471,0.7200854700854701,0.8717948717948718,BernoulliNB
47,0.0011899471282958984,0.003629922866821289,0.7,0.7777777777777778,0.7368421052631577,0.8311965811965811,0.9743589743589743,BernoulliNB
48,0.001590728759765625,0.0039522647857666016,0.7,0.875,0.7777777777777777,0.8819444444444444,0.8981481481481481,BernoulliNB
49,0.0011641979217529297,0.0036280155181884766,1.0,0.75,0.8571428571428571,0.875,0.9444444444444444,BernoulliNB
0,0.0012929439544677734,0.0040493011474609375,0.28125,1.0,0.43902439024390244,0.5576923076923077,0.9914529914529915,GaussianNB
1,0.0013339519500732422,0.004495143890380859,0.391304347826087,1.0,0.5625,0.7307692307692308,0.9316239316239316,GaussianNB
2,0.0012052059173583984,0.003797769546508789,0.3103448275862069,1.0,0.4736842105263158,0.6153846153846154,0.923076923076923,GaussianNB
3,0.0009889602661132812,0.004269123077392578,0.2962962962962963,1.0,0.45714285714285713,0.6481481481481481,0.9953703703703705,GaussianNB
4,0.0015788078308105469,0.0038411617279052734,0.32,1.0,0.48484848484848486,0.6851851851851851,0.8379629629629629,GaussianNB
5,0.001033782958984375,0.003693103790283203,0.45,1.0,0.6206896551724138,0.7884615384615384,0.9615384615384616,GaussianNB
6,0.0009698867797851562,0.003912925720214844,0.32142857142857145,1.0,0.4864864864864865,0.6346153846153846,0.9572649572649572,GaussianNB
7,0.001010894775390625,0.00413203239440918,0.34615384615384615,1.0,0.5142857142857142,0.6730769230769231,0.8290598290598291,GaussianNB
8,0.0012409687042236328,0.004045009613037109,0.27586206896551724,1.0,0.4324324324324324,0.6111111111111112,0.8842592592592593,GaussianNB
9,0.0011301040649414062,0.003715991973876953,0.27586206896551724,1.0,0.4324324324324324,0.6111111111111112,0.9675925925925927,GaussianNB
10,0.0009982585906982422,0.0045566558837890625,0.3103448275862069,1.0,0.4736842105263158,0.6153846153846154,0.952991452991453,GaussianNB
11,0.0010182857513427734,0.0036249160766601562,0.3333333333333333,1.0,0.5,0.6538461538461539,0.9316239316239315,GaussianNB
12,0.0009510517120361328,0.004256010055541992,0.3103448275862069,1.0,0.4736842105263158,0.6153846153846154,0.9423076923076922,GaussianNB
13,0.0010180473327636719,0.003709077835083008,0.36363636363636365,1.0,0.5333333333333333,0.7407407407407407,0.9652777777777778,GaussianNB
14,0.0009920597076416016,0.004338979721069336,0.27586206896551724,1.0,0.4324324324324324,0.6111111111111112,0.8935185185185185,GaussianNB
15,0.0011370182037353516,0.004124164581298828,0.2903225806451613,1.0,0.45000000000000007,0.5769230769230769,0.9743589743589743,GaussianNB
16,0.0012128353118896484,0.004282951354980469,0.32142857142857145,1.0,0.4864864864864865,0.6346153846153846,0.9401709401709402,GaussianNB
17,0.0011131763458251953,0.003675222396850586,0.3333333333333333,1.0,0.5,0.6538461538461539,0.8888888888888888,GaussianNB
18,0.0009739398956298828,0.00362396240234375,0.4375,0.875,0.5833333333333334,0.7708333333333333,0.8842592592592592,GaussianNB
19,0.0009942054748535156,0.003845691680908203,0.27586206896551724,1.0,0.4324324324324324,0.6111111111111112,1.0,GaussianNB
20,0.0010859966278076172,0.004046916961669922,0.3333333333333333,1.0,0.5,0.6538461538461539,0.9444444444444445,GaussianNB
21,0.0010187625885009766,0.0036389827728271484,0.3,1.0,0.4615384615384615,0.5961538461538461,0.9658119658119658,GaussianNB
22,0.0009710788726806641,0.0035889148712158203,0.391304347826087,1.0,0.5625,0.7307692307692308,0.9615384615384615,GaussianNB
23,0.0009601116180419922,0.004323005676269531,0.2857142857142857,1.0,0.4444444444444445,0.6296296296296297,0.962962962962963,GaussianNB
24,0.0010519027709960938,0.003659963607788086,0.3076923076923077,1.0,0.47058823529411764,0.6666666666666666,0.8703703703703703,GaussianNB
25,0.0009970664978027344,0.0036618709564208984,0.32142857142857145,1.0,0.4864864864864865,0.6346153846153846,0.9914529914529914,GaussianNB
26,0.0011110305786132812,0.004168987274169922,0.3333333333333333,1.0,0.5,0.6538461538461539,0.9914529914529914,GaussianNB
27,0.0011718273162841797,0.003911018371582031,0.3,1.0,0.4615384615384615,0.5961538461538461,0.8418803418803419,GaussianNB
28,0.0013022422790527344,0.003882884979248047,0.3076923076923077,1.0,0.47058823529411764,0.6666666666666666,0.9305555555555556,GaussianNB
29,0.0009636878967285156,0.003633260726928711,0.38095238095238093,1.0,0.5517241379310345,0.7592592592592593,0.8773148148148148,GaussianNB
30,0.0011599063873291016,0.00432896614074707,0.34615384615384615,1.0,0.5142857142857142,0.6730769230769231,0.9487179487179487,GaussianNB
31,0.0010688304901123047,0.0038650035858154297,0.3103448275862069,1.0,0.4736842105263158,0.6153846153846154,1.0,GaussianNB
32,0.0012760162353515625,0.003854990005493164,0.3333333333333333,1.0,0.5,0.6538461538461539,0.923076923076923,GaussianNB
33,0.0009548664093017578,0.004114866256713867,0.26666666666666666,1.0,0.4210526315789474,0.5925925925925926,0.9212962962962963,GaussianNB
34,0.0010290145874023438,0.003622770309448242,0.34782608695652173,1.0,0.5161290322580645,0.7222222222222222,0.8865740740740741,GaussianNB
35,0.0009801387786865234,0.003628969192504883,0.42105263157894735,0.8888888888888888,0.5714285714285714,0.7329059829059829,0.9123931623931624,GaussianNB
36,0.0009639263153076172,0.004272937774658203,0.3,1.0,0.4615384615384615,0.5961538461538461,0.9145299145299145,GaussianNB
37,0.0010380744934082031,0.0036699771881103516,0.2903225806451613,1.0,0.45000000000000007,0.5769230769230769,0.9230769230769231,GaussianNB
38,0.0010039806365966797,0.0044689178466796875,0.2962962962962963,1.0,0.45714285714285713,0.6481481481481481,0.9444444444444445,GaussianNB
39,0.001135110855102539,0.0043871402740478516,0.3076923076923077,1.0,0.47058823529411764,0.6666666666666666,0.9907407407407407,GaussianNB
40,0.0010781288146972656,0.004374980926513672,0.34615384615384615,1.0,0.5142857142857142,0.6730769230769231,0.9700854700854701,GaussianNB
41,0.0011119842529296875,0.004171133041381836,0.391304347826087,1.0,0.5625,0.7307692307692308,0.9529914529914529,GaussianNB
42,0.0012857913970947266,0.0038750171661376953,0.28125,1.0,0.43902439024390244,0.5576923076923077,0.9358974358974359,GaussianNB
43,0.001032114028930664,0.003908872604370117,0.25806451612903225,1.0,0.41025641025641024,0.5740740740740741,0.9212962962962963,GaussianNB
44,0.0015261173248291016,0.004508018493652344,0.36363636363636365,1.0,0.5333333333333333,0.7407407407407407,0.9212962962962963,GaussianNB
45,0.011788129806518555,0.04813218116760254,0.3103448275862069,1.0,0.4736842105263158,0.6153846153846154,0.9487179487179488,GaussianNB
46,0.0029239654541015625,0.0047948360443115234,0.3,1.0,0.4615384615384615,0.5961538461538461,0.8846153846153846,GaussianNB
47,0.0010890960693359375,0.004887819290161133,0.47368421052631576,1.0,0.6428571428571429,0.8076923076923077,0.938034188034188,GaussianNB
48,0.00164794921875,0.00542902946472168,0.24242424242424243,1.0,0.3902439024390244,0.537037037037037,0.9259259259259259,GaussianNB
49,0.0013079643249511719,0.004674196243286133,0.3076923076923077,1.0,0.47058823529411764,0.6666666666666666,0.9629629629629629,GaussianNB
0,0.001085042953491211,0.024427175521850586,1.0,0.2222222222222222,0.3636363636363636,0.6111111111111112,0.7884615384615384,KNeighborsClassifier
1,0.0010421276092529297,0.009675025939941406,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.7799145299145298,KNeighborsClassifier
2,0.0009081363677978516,0.009434938430786133,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.8675213675213675,KNeighborsClassifier
3,0.0008199214935302734,0.007620096206665039,1.0,0.25,0.4,0.625,0.962962962962963,KNeighborsClassifier
4,0.0008149147033691406,0.007863044738769531,1.0,0.25,0.4,0.625,0.837962962962963,KNeighborsClassifier
5,0.0010979175567626953,0.0065648555755615234,1.0,0.3333333333333333,0.5,0.6666666666666666,0.967948717948718,KNeighborsClassifier
6,0.0008180141448974609,0.00811314582824707,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.8162393162393162,KNeighborsClassifier
7,0.001043081283569336,0.006922006607055664,1.0,0.1111111111111111,0.19999999999999998,0.5555555555555556,0.6559829059829059,KNeighborsClassifier
8,0.0008361339569091797,0.007145881652832031,1.0,0.25,0.4,0.625,0.8819444444444444,KNeighborsClassifier
9,0.0008471012115478516,0.008429765701293945,1.0,0.5,0.6666666666666666,0.75,0.8240740740740741,KNeighborsClassifier
10,0.0008718967437744141,0.007663249969482422,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8782051282051282,KNeighborsClassifier
11,0.0008778572082519531,0.011016130447387695,1.0,0.1111111111111111,0.19999999999999998,0.5555555555555556,0.8611111111111112,KNeighborsClassifier
12,0.0011811256408691406,0.00863194465637207,1.0,0.3333333333333333,0.5,0.6666666666666666,0.829059829059829,KNeighborsClassifier
13,0.0010099411010742188,0.007524013519287109,1.0,0.625,0.7692307692307693,0.8125,0.7962962962962963,KNeighborsClassifier
14,0.0009052753448486328,0.00667881965637207,1.0,0.375,0.5454545454545454,0.6875,0.7615740740740742,KNeighborsClassifier
15,0.0007789134979248047,0.010171890258789062,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9123931623931623,KNeighborsClassifier
16,0.0010449886322021484,0.011546850204467773,1.0,0.1111111111111111,0.19999999999999998,0.5555555555555556,0.8397435897435899,KNeighborsClassifier
17,0.0009188652038574219,0.009093046188354492,1.0,0.3333333333333333,0.5,0.6666666666666666,0.814102564102564,KNeighborsClassifier
18,0.0011630058288574219,0.010277986526489258,1.0,0.125,0.2222222222222222,0.5625,0.7476851851851852,KNeighborsClassifier
19,0.0011136531829833984,0.009195089340209961,1.0,0.5,0.6666666666666666,0.75,0.9583333333333334,KNeighborsClassifier
20,0.000978231430053711,0.010427713394165039,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8717948717948718,KNeighborsClassifier
21,0.0008697509765625,0.011705160140991211,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9166666666666666,KNeighborsClassifier
22,0.0009090900421142578,0.008558988571166992,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.9594017094017094,KNeighborsClassifier
23,0.0009129047393798828,0.00762486457824707,1.0,0.375,0.5454545454545454,0.6875,0.7129629629629629,KNeighborsClassifier
24,0.0008523464202880859,0.008009910583496094,1.0,0.125,0.2222222222222222,0.5625,0.6712962962962963,KNeighborsClassifier
25,0.000843048095703125,0.009312629699707031,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.8653846153846152,KNeighborsClassifier
26,0.000926971435546875,0.007014274597167969,1.0,0.2222222222222222,0.3636363636363636,0.6111111111111112,0.8675213675213675,KNeighborsClassifier
27,0.0009758472442626953,0.0071108341217041016,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8162393162393162,KNeighborsClassifier
28,0.0007789134979248047,0.008015155792236328,1.0,0.5,0.6666666666666666,0.75,0.8125,KNeighborsClassifier
29,0.0010268688201904297,0.00881505012512207,1.0,0.25,0.4,0.625,0.8425925925925927,KNeighborsClassifier
30,0.0008540153503417969,0.007424116134643555,1.0,0.2222222222222222,0.3636363636363636,0.6111111111111112,0.8354700854700855,KNeighborsClassifier
31,0.001026153564453125,0.01054692268371582,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.8397435897435898,KNeighborsClassifier
32,0.0009059906005859375,0.007673978805541992,0.0,0.0,0.0,0.5,0.7777777777777778,KNeighborsClassifier
33,0.0009109973907470703,0.006987094879150391,1.0,0.625,0.7692307692307693,0.8125,0.8634259259259259,KNeighborsClassifier
34,0.0007767677307128906,0.00711512565612793,1.0,0.375,0.5454545454545454,0.6875,0.9004629629629629,KNeighborsClassifier
35,0.0007832050323486328,0.009968757629394531,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9252136752136751,KNeighborsClassifier
36,0.0010271072387695312,0.009036064147949219,1.0,0.3333333333333333,0.5,0.6666666666666666,0.9444444444444444,KNeighborsClassifier
37,0.0010149478912353516,0.009649991989135742,1.0,0.3333333333333333,0.5,0.6666666666666666,0.7991452991452991,KNeighborsClassifier
38,0.0008666515350341797,0.00865626335144043,1.0,0.375,0.5454545454545454,0.6875,0.7847222222222222,KNeighborsClassifier
39,0.0009601116180419922,0.008287906646728516,1.0,0.25,0.4,0.625,0.8888888888888888,KNeighborsClassifier
40,0.0008258819580078125,0.008205890655517578,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.9252136752136751,KNeighborsClassifier
41,0.0010099411010742188,0.009555816650390625,1.0,0.3333333333333333,0.5,0.6666666666666666,0.8824786324786323,KNeighborsClassifier
42,0.0008330345153808594,0.0069119930267333984,1.0,0.2222222222222222,0.3636363636363636,0.6111111111111112,0.6752136752136753,KNeighborsClassifier
43,0.0009291172027587891,0.00862574577331543,1.0,0.5,0.6666666666666666,0.75,0.900462962962963,KNeighborsClassifier
44,0.0008697509765625,0.010734081268310547,1.0,0.25,0.4,0.625,0.7291666666666666,KNeighborsClassifier
45,0.0011219978332519531,0.008656978607177734,1.0,0.5555555555555556,0.7142857142857143,0.7777777777777778,0.923076923076923,KNeighborsClassifier
46,0.000946044921875,0.0070188045501708984,1.0,0.2222222222222222,0.3636363636363636,0.6111111111111112,0.75,KNeighborsClassifier
47,0.0008561611175537109,0.008128881454467773,1.0,0.1111111111111111,0.19999999999999998,0.5555555555555556,0.8611111111111112,KNeighborsClassifier
48,0.0009121894836425781,0.008015871047973633,1.0,0.125,0.2222222222222222,0.5625,0.8171296296296297,KNeighborsClassifier
49,0.0008409023284912109,0.01081395149230957,1.0,0.375,0.5454545454545454,0.6875,0.8472222222222221,KNeighborsClassifier
0,0.005190849304199219,0.004721164703369141,1.0,0.4444444444444444,0.6153846153846153,0.7222222222222222,0.9743589743589745,SVC
1,0.0046939849853515625,0.004439115524291992,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7585470085470085,0.9444444444444444,SVC
2,0.004956960678100586,0.0047070980072021484,0.875,0.7777777777777778,0.823529411764706,0.8696581196581197,0.9316239316239316,SVC
3,0.004789829254150391,0.004721164703369141,1.0,0.875,0.9333333333333333,0.9375,0.962962962962963,SVC
4,0.004701852798461914,0.004514217376708984,1.0,0.5,0.6666666666666666,0.75,0.8611111111111112,SVC
5,0.0050699710845947266,0.004626035690307617,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9957264957264957,SVC
6,0.004826068878173828,0.004556179046630859,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9658119658119658,SVC
7,0.004979848861694336,0.004644155502319336,0.75,0.3333333333333333,0.46153846153846156,0.6474358974358975,0.7735042735042734,SVC
8,0.0048980712890625,0.004608869552612305,0.8333333333333334,0.625,0.7142857142857143,0.7939814814814814,0.912037037037037,SVC
