,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
21,0.012782096862792969,0.003818035125732422,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.8952991452991453,RidgeClassifierCV
22,0.008533000946044922,0.004225015640258789,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.905982905982906,RidgeClassifierCV
23,0.0068149566650390625,0.0036411285400390625,0.875,0.8235294117647058,0.8484848484848485,0.8747276688453158,0.962962962962963,RidgeClassifierCV
24,0.009994029998779297,0.0036520957946777344,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9172113289760349,RidgeClassifierCV
25,0.010275125503540039,0.0036859512329101562,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.935897435897436,RidgeClassifierCV
26,0.009518861770629883,0.0036468505859375,0.75,0.8333333333333334,0.7894736842105262,0.8205128205128205,0.9337606837606838,RidgeClassifierCV
27,0.009160041809082031,0.0037758350372314453,1.0,0.7777777777777778,0.8750000000000001,0.8888888888888888,0.9508547008547008,RidgeClassifierCV
28,0.007028102874755859,0.0036509037017822266,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9433551198257081,RidgeClassifierCV
29,0.008657217025756836,0.003635883331298828,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9041394335511983,0.9607843137254902,RidgeClassifierCV
30,0.008831024169921875,0.00451207160949707,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9551282051282052,RidgeClassifierCV
31,0.007536888122558594,0.0036902427673339844,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.9230769230769231,RidgeClassifierCV
32,0.010675907135009766,0.0036821365356445312,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9401709401709402,RidgeClassifierCV
33,0.008032083511352539,0.0037109851837158203,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8932461873638344,0.9564270152505447,RidgeClassifierCV
34,0.006408214569091797,0.0036580562591552734,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8856209150326797,0.9433551198257081,RidgeClassifierCV
35,0.006696939468383789,0.003635406494140625,0.9375,0.8333333333333334,0.8823529411764706,0.8974358974358975,0.9487179487179487,RidgeClassifierCV
36,0.009170055389404297,0.0037529468536376953,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9465811965811965,RidgeClassifierCV
37,0.008712053298950195,0.0036878585815429688,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.8995726495726496,RidgeClassifierCV
38,0.008477926254272461,0.0036787986755371094,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8562091503267973,0.9542483660130718,RidgeClassifierCV
39,0.0072422027587890625,0.0036499500274658203,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.8344226579520697,0.89760348583878,RidgeClassifierCV
40,0.007305145263671875,0.004015922546386719,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.8846153846153847,RidgeClassifierCV
41,0.011809110641479492,0.0036668777465820312,0.9375,0.8333333333333334,0.8823529411764706,0.8974358974358975,0.9807692307692308,RidgeClassifierCV
42,0.006636142730712891,0.0036420822143554688,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9529914529914529,RidgeClassifierCV
43,0.007318973541259766,0.003651142120361328,1.0,0.7058823529411765,0.8275862068965517,0.8529411764705883,0.8671023965141612,RidgeClassifierCV
44,0.005606889724731445,0.003648042678833008,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.8300653594771241,0.934640522875817,RidgeClassifierCV
45,0.0069370269775390625,0.0038690567016601562,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9102564102564102,RidgeClassifierCV
46,0.006182193756103516,0.003997802734375,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9166666666666666,RidgeClassifierCV
47,0.0065021514892578125,0.0037250518798828125,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.8141025641025641,0.9102564102564104,RidgeClassifierCV
48,0.006940126419067383,0.0036721229553222656,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8856209150326797,0.9607843137254902,RidgeClassifierCV
49,0.006787776947021484,0.0036580562591552734,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8856209150326797,0.9411764705882352,RidgeClassifierCV
0,0.0014710426330566406,0.003676176071166992,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9027777777777778,Perceptron
1,0.0014042854309082031,0.003597736358642578,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8397435897435898,0.9017094017094016,Perceptron
2,0.0012822151184082031,0.0035588741302490234,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.9284188034188035,Perceptron
3,0.0012669563293457031,0.0034990310668945312,1.0,0.5882352941176471,0.7407407407407407,0.7941176470588236,0.9651416122004358,Perceptron
4,0.001230001449584961,0.003467082977294922,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.7821350762527233,0.8877995642701525,Perceptron
5,0.001271963119506836,0.0034821033477783203,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8012820512820513,0.8685897435897436,Perceptron
6,0.0013051033020019531,0.0035212039947509766,0.8,0.8888888888888888,0.8421052631578948,0.8675213675213675,0.8717948717948718,Perceptron
7,0.0012450218200683594,0.003459930419921875,0.6818181818181818,0.8333333333333334,0.7499999999999999,0.782051282051282,0.8397435897435898,Perceptron
8,0.0011970996856689453,0.0034627914428710938,0.6086956521739131,0.8235294117647058,0.7,0.7450980392156863,0.8758169934640523,Perceptron
9,0.0012249946594238281,0.0034961700439453125,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9041394335511983,0.9509803921568628,Perceptron
10,0.0013020038604736328,0.003587007522583008,0.7058823529411765,0.6666666666666666,0.6857142857142857,0.7371794871794872,0.811965811965812,Perceptron
11,0.0013408660888671875,0.0035860538482666016,0.8571428571428571,1.0,0.923076923076923,0.9423076923076923,0.9273504273504274,Perceptron
12,0.0012767314910888672,0.0035750865936279297,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9743589743589743,Perceptron
13,0.0012428760528564453,0.0035741329193115234,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.738562091503268,0.869281045751634,Perceptron
14,0.0013303756713867188,0.0035839080810546875,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7124183006535948,0.8191721132897604,Perceptron
15,0.0012767314910888672,0.0034661293029785156,0.75,0.8333333333333334,0.7894736842105262,0.8205128205128205,0.8782051282051282,Perceptron
16,0.0012819766998291016,0.003465890884399414,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.938034188034188,Perceptron
17,0.0011820793151855469,0.0034668445587158203,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8867521367521367,0.9305555555555556,Perceptron
18,0.0012698173522949219,0.003602266311645508,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.789760348583878,0.8638344226579521,Perceptron
19,0.0012691020965576172,0.003565073013305664,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8191721132897603,0.8725490196078431,Perceptron
20,0.0013568401336669922,0.0035932064056396484,1.0,0.5,0.6666666666666666,0.75,0.9508547008547009,Perceptron
21,0.0013470649719238281,0.003589153289794922,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.8910256410256411,Perceptron
22,0.0013318061828613281,0.003573179244995117,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8397435897435898,0.9049145299145299,Perceptron
23,0.0012369155883789062,0.003571033477783203,0.7272727272727273,0.9411764705882353,0.8205128205128205,0.8594771241830066,0.9477124183006536,Perceptron
24,0.0012450218200683594,0.003561258316040039,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.775599128540305,0.8660130718954248,Perceptron
25,0.0012819766998291016,0.0035600662231445312,0.6666666666666666,0.8888888888888888,0.761904761904762,0.7905982905982906,0.8985042735042734,Perceptron
26,0.001361846923828125,0.003545045852661133,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.7927350427350428,0.8867521367521367,Perceptron
27,0.0012941360473632812,0.0034627914428710938,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9326923076923077,Perceptron
28,0.0012009143829345703,0.003518819808959961,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8050108932461874,0.9041394335511982,Perceptron
29,0.0012581348419189453,0.003565073013305664,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8191721132897603,0.9368191721132897,Perceptron
30,0.0012669563293457031,0.003574848175048828,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9252136752136753,Perceptron
31,0.0012836456298828125,0.0035791397094726562,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.7200854700854701,0.8717948717948718,Perceptron
32,0.0013880729675292969,0.003556966781616211,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.7200854700854701,0.8760683760683761,Perceptron
33,0.0012850761413574219,0.0035657882690429688,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8376906318082789,0.9183006535947712,Perceptron
34,0.0013229846954345703,0.003584146499633789,0.7619047619047619,0.9411764705882353,0.8421052631578947,0.877995642701525,0.8997821350762527,Perceptron
35,0.0013387203216552734,0.0035719871520996094,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9198717948717948,Perceptron
36,0.0012519359588623047,0.0035729408264160156,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.923076923076923,Perceptron
37,0.0012459754943847656,0.0035839080810546875,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.7927350427350428,0.922008547008547,Perceptron
38,0.0012521743774414062,0.0035429000854492188,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8191721132897603,0.9172113289760347,Perceptron
39,0.001219034194946289,0.00335693359375,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.8300653594771241,0.883442265795207,Perceptron
40,0.0012500286102294922,0.003366708755493164,0.5909090909090909,0.7222222222222222,0.65,0.688034188034188,0.826923076923077,Perceptron
41,0.001191854476928711,0.003348112106323242,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9113247863247863,Perceptron
42,0.001241922378540039,0.003345012664794922,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9508547008547008,Perceptron
43,0.0012049674987792969,0.003342151641845703,0.6190476190476191,0.7647058823529411,0.6842105263157895,0.7342047930283224,0.8823529411764706,Perceptron
44,0.001249074935913086,0.0033626556396484375,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.8115468409586056,0.9063180827886711,Perceptron
45,0.0011818408966064453,0.0033578872680664062,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.7286324786324787,0.8600427350427351,Perceptron
46,0.001177072525024414,0.003350973129272461,0.7727272727272727,0.9444444444444444,0.85,0.8760683760683761,0.9294871794871794,Perceptron
47,0.0012390613555908203,0.003351926803588867,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.8814102564102565,Perceptron
48,0.0012531280517578125,0.0033609867095947266,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8191721132897603,0.8932461873638344,Perceptron
49,0.0012595653533935547,0.0033562183380126953,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.8300653594771241,0.9172113289760347,Perceptron
0,0.0012359619140625,0.003607034683227539,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.9166666666666667,BernoulliNB
1,0.0011179447174072266,0.003531932830810547,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.8803418803418803,BernoulliNB
2,0.001096963882446289,0.0035238265991210938,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.829059829059829,BernoulliNB
3,0.0011000633239746094,0.0035169124603271484,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9041394335511983,0.9694989106753813,BernoulliNB
4,0.0010912418365478516,0.0035109519958496094,0.8125,0.7647058823529411,0.787878787878788,0.826797385620915,0.8801742919389978,BernoulliNB
5,0.0011019706726074219,0.0035190582275390625,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.7927350427350428,0.8397435897435899,BernoulliNB
6,0.0011010169982910156,0.003500223159790039,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9594017094017094,BernoulliNB
7,0.0010929107666015625,0.003520965576171875,0.8,0.6666666666666666,0.7272727272727272,0.7756410256410255,0.888888888888889,BernoulliNB
8,0.0010900497436523438,0.003506898880004883,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7679738562091503,0.8605664488017429,BernoulliNB
9,0.0010941028594970703,0.003506898880004883,0.875,0.8235294117647058,0.8484848484848485,0.8747276688453158,0.9455337690631809,BernoulliNB
10,0.0011048316955566406,0.003509044647216797,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7649572649572649,0.8910256410256411,BernoulliNB
11,0.001096963882446289,0.0035152435302734375,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.8867521367521367,0.9294871794871795,BernoulliNB
12,0.001094818115234375,0.0035071372985839844,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.938034188034188,BernoulliNB
13,0.0010979175567626953,0.0035037994384765625,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8159041394335512,0.8714596949891069,BernoulliNB
14,0.0010921955108642578,0.003509998321533203,0.7333333333333333,0.6470588235294118,0.6875,0.7494553376906319,0.8474945533769064,BernoulliNB
15,0.001100778579711914,0.003509998321533203,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.8397435897435898,0.9337606837606838,BernoulliNB
16,0.0010900497436523438,0.0035080909729003906,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9358974358974359,BernoulliNB
17,0.001093149185180664,0.0035049915313720703,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.8632478632478632,BernoulliNB
18,0.0010912418365478516,0.0035240650177001953,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7603485838779956,0.8387799564270153,BernoulliNB
19,0.0010960102081298828,0.0035037994384765625,0.8125,0.7647058823529411,0.787878787878788,0.826797385620915,0.8692810457516339,BernoulliNB
20,0.0011031627655029297,0.003509998321533203,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.9273504273504274,BernoulliNB
21,0.0010991096496582031,0.003507852554321289,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.7286324786324787,0.8311965811965812,BernoulliNB
22,0.0010929107666015625,0.0035049915313720703,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8782051282051282,0.9166666666666666,BernoulliNB
23,0.0010917186737060547,0.003572225570678711,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.8191721132897603,0.8649237472766885,BernoulliNB
24,0.0011148452758789062,0.003526926040649414,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.863834422657952,0.9542483660130718,BernoulliNB
25,0.0010988712310791016,0.003515958786010742,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.905982905982906,BernoulliNB
26,0.0010938644409179688,0.003523111343383789,0.8,0.8888888888888888,0.8421052631578948,0.8675213675213675,0.9487179487179487,BernoulliNB
27,0.0010941028594970703,0.003506183624267578,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.8995726495726496,BernoulliNB
28,0.0011098384857177734,0.0035250186920166016,0.8125,0.7647058823529411,0.787878787878788,0.826797385620915,0.8714596949891068,BernoulliNB
29,0.001096963882446289,0.0034990310668945312,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.7679738562091503,0.8496732026143792,BernoulliNB
30,0.0010941028594970703,0.0035619735717773438,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.8311965811965811,0.8760683760683761,BernoulliNB
31,0.0010943412780761719,0.0035157203674316406,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.8931623931623931,BernoulliNB
32,0.0010941028594970703,0.003509998321533203,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.8696581196581197,0.9294871794871795,BernoulliNB
33,0.001092672348022461,0.003505229949951172,0.8,0.7058823529411765,0.7500000000000001,0.7973856209150327,0.9237472766884531,BernoulliNB
34,0.0010938644409179688,0.0035181045532226562,0.7222222222222222,0.7647058823529411,0.7428571428571428,0.789760348583878,0.8736383442265795,BernoulliNB
35,0.001096963882446289,0.0035037994384765625,0.9375,0.8333333333333334,0.8823529411764706,0.8974358974358975,0.9273504273504273,BernoulliNB
36,0.0010917186737060547,0.003509998321533203,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.811965811965812,0.8952991452991452,BernoulliNB
37,0.0010941028594970703,0.003512859344482422,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.7841880341880342,0.8269230769230769,BernoulliNB
38,0.001093149185180664,0.0035190582275390625,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.8932461873638344,0.9651416122004357,BernoulliNB
39,0.0010979175567626953,0.0035130977630615234,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.738562091503268,0.8605664488017429,BernoulliNB
40,0.0010979175567626953,0.003532886505126953,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.8995726495726496,BernoulliNB
41,0.0010941028594970703,0.0035250186920166016,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8418803418803419,0.9081196581196581,BernoulliNB
42,0.0010979175567626953,0.0035092830657958984,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9316239316239315,BernoulliNB
43,0.0010979175567626953,0.003500699996948242,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.738562091503268,0.8169934640522876,BernoulliNB
44,0.0010950565338134766,0.003512859344482422,0.7,0.8235294117647058,0.7567567567567567,0.8006535947712419,0.9281045751633986,BernoulliNB
45,0.0010941028594970703,0.0035028457641601562,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.7478632478632479,0.797008547008547,BernoulliNB
46,0.001093149185180664,0.0035009384155273438,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.7008547008547008,0.8525641025641025,BernoulliNB
47,0.0010917186737060547,0.003509998321533203,0.8571428571428571,0.6666666666666666,0.75,0.7948717948717949,0.905982905982906,BernoulliNB
48,0.0010881423950195312,0.0035178661346435547,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8856209150326797,0.962962962962963,BernoulliNB
49,0.0010912418365478516,0.003507852554321289,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9041394335511983,0.9368191721132898,BernoulliNB
0,0.0010139942169189453,0.0035812854766845703,0.6538461538461539,0.9444444444444444,0.7727272727272727,0.7991452991452992,0.8995726495726495,GaussianNB
1,0.0009562969207763672,0.003512144088745117,0.72,1.0,0.8372093023255813,0.8653846153846154,0.9722222222222222,GaussianNB
2,0.0009620189666748047,0.003509998321533203,0.6521739130434783,0.8333333333333334,0.7317073170731708,0.7628205128205128,0.8397435897435898,GaussianNB
3,0.0009469985961914062,0.003496885299682617,0.5333333333333333,0.9411764705882353,0.6808510638297872,0.7113289760348583,0.8997821350762528,GaussianNB
4,0.0009450912475585938,0.003493070602416992,0.6538461538461539,1.0,0.7906976744186047,0.8333333333333333,0.8779956427015251,GaussianNB
5,0.0009441375732421875,0.0034949779510498047,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.7521367521367521,0.8568376068376068,GaussianNB
6,0.0009431838989257812,0.0034999847412109375,0.7083333333333334,0.9444444444444444,0.8095238095238096,0.8376068376068375,0.8985042735042734,GaussianNB
7,0.0009353160858154297,0.003493785858154297,0.6538461538461539,0.9444444444444444,0.7727272727272727,0.7991452991452992,0.9017094017094016,GaussianNB
8,0.0009362697601318359,0.003484964370727539,0.5517241379310345,0.9411764705882353,0.6956521739130435,0.7298474945533768,0.8627450980392157,GaussianNB
9,0.0009391307830810547,0.003506898880004883,0.53125,1.0,0.6938775510204082,0.7222222222222222,0.9368191721132898,GaussianNB
10,0.0009348392486572266,0.0035049915313720703,0.6666666666666666,1.0,0.8,0.8269230769230769,0.9027777777777778,GaussianNB
11,0.0009369850158691406,0.0035011768341064453,0.75,1.0,0.8571428571428571,0.8846153846153846,0.9551282051282051,GaussianNB
12,0.0009319782257080078,0.0034971237182617188,0.7083333333333334,0.9444444444444444,0.8095238095238096,0.8376068376068375,0.9444444444444444,GaussianNB
13,0.0009419918060302734,0.0034961700439453125,0.47058823529411764,0.9411764705882353,0.627450980392157,0.6372549019607843,0.8997821350762527,GaussianNB
14,0.0009279251098632812,0.0034949779510498047,0.5384615384615384,0.8235294117647058,0.6511627906976744,0.6895424836601307,0.7930283224400871,GaussianNB
15,0.0009379386901855469,0.003494739532470703,0.72,1.0,0.8372093023255813,0.8653846153846154,0.9722222222222222,GaussianNB
16,0.0009300708770751953,0.0034911632537841797,0.6956521739130435,0.8888888888888888,0.7804878048780488,0.8098290598290598,0.9027777777777778,GaussianNB
17,0.0009350776672363281,0.0034940242767333984,0.68,0.9444444444444444,0.7906976744186047,0.8183760683760684,0.9252136752136753,GaussianNB
18,0.0009341239929199219,0.0034880638122558594,0.47058823529411764,0.9411764705882353,0.627450980392157,0.6372549019607843,0.8496732026143792,GaussianNB
19,0.0009300708770751953,0.0034890174865722656,0.625,0.8823529411764706,0.7317073170731708,0.7745098039215685,0.855119825708061,GaussianNB
20,0.0009419918060302734,0.0035059452056884766,0.7083333333333334,0.9444444444444444,0.8095238095238096,0.8376068376068375,0.9059829059829059,GaussianNB
21,0.0009400844573974609,0.0034990310668945312,0.6818181818181818,0.8333333333333334,0.7499999999999999,0.782051282051282,0.8418803418803419,GaussianNB
22,0.0009529590606689453,0.003500699996948242,0.6296296296296297,0.9444444444444444,0.7555555555555556,0.7799145299145299,0.9636752136752137,GaussianNB
23,0.0009307861328125,0.003506183624267578,0.6153846153846154,0.9411764705882353,0.744186046511628,0.7854030501089324,0.8300653594771242,GaussianNB
24,0.0009381771087646484,0.003496885299682617,0.6,0.8823529411764706,0.7142857142857143,0.7559912854030502,0.9106753812636165,GaussianNB
25,0.0009357929229736328,0.003503084182739258,0.6923076923076923,1.0,0.8181818181818181,0.8461538461538461,0.9059829059829061,GaussianNB
26,0.0009341239929199219,0.003498077392578125,0.6296296296296297,0.9444444444444444,0.7555555555555556,0.7799145299145299,0.9123931623931624,GaussianNB
27,0.0009341239929199219,0.0034880638122558594,0.53125,0.9444444444444444,0.6799999999999999,0.6837606837606838,0.8974358974358975,GaussianNB
28,0.0009350776672363281,0.0035071372985839844,0.6363636363636364,0.8235294117647058,0.717948717948718,0.7636165577342048,0.8649237472766884,GaussianNB
29,0.0009369850158691406,0.00347900390625,0.6296296296296297,1.0,0.7727272727272727,0.8148148148148149,0.8812636165577342,GaussianNB
30,0.0009341239929199219,0.003506898880004883,0.5483870967741935,0.9444444444444444,0.6938775510204082,0.7029914529914529,0.8867521367521368,GaussianNB
31,0.0009350776672363281,0.003493785858154297,0.5862068965517241,0.9444444444444444,0.7234042553191489,0.7414529914529915,0.8888888888888888,GaussianNB
32,0.0009329319000244141,0.003504037857055664,0.64,0.8888888888888888,0.7441860465116279,0.7713675213675213,0.8504273504273505,GaussianNB
33,0.0009248256683349609,0.003484010696411133,0.8,0.9411764705882353,0.8648648648648648,0.8965141612200436,0.9248366013071896,GaussianNB
34,0.0009286403656005859,0.0034890174865722656,0.6538461538461539,1.0,0.7906976744186047,0.8333333333333333,0.9520697167755992,GaussianNB
35,0.0009407997131347656,0.0034890174865722656,0.5925925925925926,0.8888888888888888,0.711111111111111,0.7329059829059829,0.9487179487179487,GaussianNB
36,0.0009319782257080078,0.003496885299682617,0.7391304347826086,0.9444444444444444,0.8292682926829269,0.8568376068376069,0.9059829059829061,GaussianNB
37,0.0009317398071289062,0.003498077392578125,0.64,0.8888888888888888,0.7441860465116279,0.7713675213675213,0.8675213675213674,GaussianNB
38,0.0009419918060302734,0.0035181045532226562,0.5161290322580645,0.9411764705882353,0.6666666666666666,0.6928104575163399,0.903050108932462,GaussianNB
39,0.0009300708770751953,0.003496885299682617,0.6538461538461539,1.0,0.7906976744186047,0.8333333333333333,0.8845315904139434,GaussianNB
40,0.0009341239929199219,0.0034928321838378906,0.5161290322580645,0.8888888888888888,0.6530612244897959,0.655982905982906,0.8173076923076923,GaussianNB
41,0.0009353160858154297,0.003493785858154297,0.64,0.8888888888888888,0.7441860465116279,0.7713675213675213,0.8653846153846154,GaussianNB
42,0.0009329319000244141,0.0034859180450439453,0.6538461538461539,0.9444444444444444,0.7727272727272727,0.7991452991452992,0.8611111111111112,GaussianNB
43,0.0009317398071289062,0.003498077392578125,0.6521739130434783,0.8823529411764706,0.75,0.7930283224400871,0.9172113289760349,GaussianNB
44,0.0009300708770751953,0.0034918785095214844,0.6071428571428571,1.0,0.7555555555555554,0.7962962962962963,0.9716775599128541,GaussianNB
45,0.0009369850158691406,0.0034873485565185547,0.4838709677419355,0.8333333333333334,0.6122448979591837,0.608974358974359,0.7820512820512822,GaussianNB
46,0.0009400844573974609,0.003506898880004883,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.7393162393162394,0.9017094017094017,GaussianNB
47,0.0009298324584960938,0.0034880638122558594,0.6538461538461539,0.9444444444444444,0.7727272727272727,0.7991452991452992,0.9209401709401709,GaussianNB
48,0.0009312629699707031,0.003509998321533203,0.6538461538461539,1.0,0.7906976744186047,0.8333333333333333,0.9760348583877996,GaussianNB
49,0.0009331703186035156,0.0034837722778320312,0.5483870967741935,1.0,0.7083333333333333,0.7407407407407407,0.9237472766884531,GaussianNB
0,0.0008060932159423828,0.022031784057617188,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.8226495726495726,0.8952991452991452,KNeighborsClassifier
1,0.0008540153503417969,0.006662845611572266,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.7863247863247864,0.8878205128205128,KNeighborsClassifier
2,0.0008208751678466797,0.0069789886474609375,0.8125,0.7222222222222222,0.7647058823529411,0.8034188034188035,0.7884615384615385,KNeighborsClassifier
3,0.0008120536804199219,0.006485939025878906,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8856209150326797,0.94880174291939,KNeighborsClassifier
4,0.0008118152618408203,0.006393909454345703,0.8125,0.7647058823529411,0.787878787878788,0.826797385620915,0.9226579520697168,KNeighborsClassifier
5,0.0008120536804199219,0.0076181888580322266,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.858974358974359,0.9123931623931625,KNeighborsClassifier
6,0.0008220672607421875,0.0064699649810791016,0.875,0.7777777777777778,0.823529411764706,0.8504273504273505,0.9070512820512819,KNeighborsClassifier
7,0.0008199214935302734,0.0065860748291015625,0.75,0.6666666666666666,0.7058823529411765,0.7564102564102564,0.8173076923076923,KNeighborsClassifier
8,0.0008158683776855469,0.006666898727416992,0.7333333333333333,0.6470588235294118,0.6875,0.7494553376906319,0.892156862745098,KNeighborsClassifier
9,0.0008358955383300781,0.008494138717651367,0.8666666666666667,0.7647058823529411,0.8125,0.8453159041394336,0.9139433551198257,KNeighborsClassifier
10,0.000820159912109375,0.008084774017333984,0.6470588235294118,0.6111111111111112,0.6285714285714287,0.6901709401709402,0.7478632478632479,KNeighborsClassifier
11,0.0008189678192138672,0.006794929504394531,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9252136752136753,0.9797008547008548,KNeighborsClassifier
12,0.0008141994476318359,0.006875038146972656,0.9375,0.8333333333333334,0.8823529411764706,0.8974358974358975,0.967948717948718,KNeighborsClassifier
13,0.0008172988891601562,0.00668787956237793,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.8344226579520697,0.8812636165577341,KNeighborsClassifier
