Exp,Sample type,ALDOA_large_than_ANXA6,ALDOA_large_than_C1R,ALDOA_large_than_CPB2,ALDOA_large_than_FN1,ALDOA_large_than_GSTO1,ALDOA_large_than_MYH9,ALDOA_large_than_THBS1,ANXA6_large_than_C1S,C1S_large_than_C5,C1S_large_than_FN1,C1S_large_than_ITIH1,C5_large_than_CFI,CA2_large_than_CTSD,CA2_large_than_DYNC1H1,CA2_large_than_GSTO1,CA2_large_than_KRT78,CA2_large_than_TPM4,CFI_large_than_ITIH1,CFL1_large_than_DYNC1H1,CFL1_large_than_ICAM1,CFL1_large_than_KRT78,CFL1_large_than_LDHB,CFL1_large_than_MYH9,CFL1_large_than_PLTP,CFL1_large_than_SERPINB1,CTSD_large_than_DYNC1H1,CTSD_large_than_ICAM1,CTSD_large_than_LCP1,CTSD_large_than_LDHB,CTSD_large_than_SERPINB1,CTSD_large_than_THBS1,CTSD_large_than_TNC,CTSL_large_than_KRT78,CTSL_large_than_MYH9,CTSL_large_than_TFRC,CTSL_large_than_THBS1,DYNC1H1_large_than_ICAM1,DYNC1H1_large_than_LDHB,DYNC1H1_large_than_SERPINB1,DYNC1H1_large_than_TNC,FN1_large_than_RCN1,GSTO1_large_than_LCP1,GSTO1_large_than_MYH9,GSTO1_large_than_TFRC,GSTO1_large_than_THBS1,HEXB_large_than_KRT7,ICAM1_large_than_LDHB,ICAM1_large_than_SERPINB1,ICAM1_large_than_TPM4,KRT78_large_than_LCP1,KRT78_large_than_TFRC,KRT78_large_than_THBS1,KRT78_large_than_TNC,KRT78_large_than_TPM4,LCP1_large_than_TPM4,LDHB_large_than_TPM4,MYH9_large_than_RCN1,SERPINB1_large_than_TNC,SERPINB1_large_than_TPM4,TNC_large_than_TPM4
Exp043324,normal,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
Exp043325,normal,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1
Exp043326,normal,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1
Exp043327,normal,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,0,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
Exp043328,normal,-1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,1,0,1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,1,1,1,0,0,0,0,0,1,-1,-1,-1,0,-1,-1,-1,1,1,1,0,1,1,1,1,-1,1,1,1
Exp042366,normal,-1,-1,-1,-1,1,1,0,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,0,1,0,0,0,0,0,0,0,0,1,1,-1,-1,0,0,1,-1,1,1,-1,0,1,1,1,1,1,1,1,-1
Exp042401,normal,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0,1,1,1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,1,1,1,1,0,0,0,0,1,1,-1,1,1,0,-1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1
Exp043331,normal,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,0,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,1,-1,-1,-1,0,0,1,-1,0,1,1,0,1,0,0,0,-1,1,0,0
Exp042372,normal,-1,-1,-1,-1,1,1,0,-1,1,-1,-1,-1,1,1,1,-1,0,-1,0,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,0,1,1,0,1,0,0,0,-1,1,0,0
Exp042378,normal,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,0,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,-1
Exp042387,normal,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,0,1,1,1,1,0,0,0,-1,1,0,0
Exp042399,normal,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1
Exp042358,normal,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,0,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1
Exp042359,normal,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,1,0,1,1,1
Exp043287,normal,-1,-1,-1,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,0,0,0,0,-1,-1,0,-1,1,0,0,0,0,-1,1,0,1,1,1,1,1,1,1,1,-1,0,0,1
Exp042303,normal,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,0,1,-1,0,1,1,1,-1,0,0,0,-1,-1,0,0
Exp043244,normal,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,1,1,1,1,1,0,0,0,0,1,-1,1,-1,-1,0,1,0,1,-1,1,-1,1,1,1,1,-1,0,0,1
Exp070584,normal,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,0,0,0,0,1,1,1,-1,1,-1,1,-1,-1,0,1,1,0,1,-1,1,-1,0,0,0,-1,-1,0,0
Exp070583,normal,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,-1,1,1,-1
Exp070580,normal,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,1,1
Exp070505,normal,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,1,-1,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,1,1,0,0,0,0,0,1,-1,1,-1,0,-1,-1,-1,0,1,1,0,1,0,0,0,-1,1,0,0
Exp070529,normal,-1,1,1,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,0,-1,1,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-1,1,0,1,-1,-1,0,1,1,1,1,-1,0,0,1
Exp070595,normal,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,0,-1,0,0,0,0,0,0,0,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,0,1,-1,1,-1,0,0,0,1,-1,0,0
Exp070554,normal,-1,-1,-1,-1,1,-1,0,1,-1,-1,-1,-1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,0,-1,-1,0,1,0,0,0,-1,1,0,0
Exp070525,normal,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1
Exp070557,normal,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,0,0,0,0,1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Exp070553,normal,-1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,0,1,-1,-1,1,-1,0,1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1
Exp070601,normal,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,1,1,1,1,-1,1,1,-1,-1,1,1,-1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,0,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1
Exp070510,normal,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,0,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,1
Exp070597,normal,-1,-1,1,-1,0,1,1,-1,1,1,-1,-1,1,1,0,1,0,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,0,0,0,0,1,-1,0,1,1,1,1,0,0,0,-1,1,0,0
Exp070556,normal,-1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,0,1,-1,1,-1,0,-1,-1,-1,1,-1,-1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
Exp070594,normal,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1
